4.84999990,2016-6-18 15:56:31:268934
4.86000013,2016-6-18 15:57:31:265365
4.86000013,2016-6-18 15:58:31:270798
4.82999992,2016-6-18 15:59:31:237227
4.88999987,2016-6-18 16:58:11:746589
4.86999989,2016-6-18 16:58:50:827824
4.88000011,2016-6-18 16:59:50:924262
4.88999987,2016-6-18 17:00:51:007698
4.88999987,2016-6-18 17:01:51:000130
4.94999981,2016-6-18 18:01:06:955519
4.92999983,2016-6-18 18:01:10:456719
4.90000010,2016-6-18 18:02:09:184078
4.90000010,2016-6-18 18:03:10:118563
4.90999985,2016-6-18 18:04:10:078993
5.01999998,2016-6-18 19:03:39:802169
5.01999998,2016-6-18 19:03:44:835457
5,2016-6-18 19:04:44:831889
5.03000021,2016-6-18 19:05:44:795318
5.03999996,2016-6-18 19:06:45:000762
4.90000010,2016-6-18 20:06:21:586331
4.90000010,2016-6-18 20:06:26:953638
4.88999987,2016-6-18 20:07:24:148909
4.88999987,2016-6-18 20:07:26:541046
4.90999985,2016-6-18 20:08:33:446873
4.88999987,2016-6-18 20:09:26:935932
4.98000002,2016-6-18 21:09:05:347606
4.98000002,2016-6-18 21:09:19:205398
4.98000002,2016-6-18 21:10:08:571222
4.96999979,2016-6-18 21:10:48:516507
4.98000002,2016-6-18 21:11:16:782123
4.96999979,2016-6-18 21:12:09:468137
4.94000006,2016-6-18 22:11:19:549190
4.92999983,2016-6-18 22:12:10:973131
4.94000006,2016-6-18 22:12:48:944303
4.94000006,2016-6-18 22:12:53:017536
4.90000010,2016-6-18 22:13:52:866959
4.90000010,2016-6-18 22:14:32:841246
4.88999987,2016-6-18 22:14:52:180352
4.90999985,2016-6-18 23:14:32:300123
4.88999987,2016-6-18 23:14:36:842383
4.88999987,2016-6-18 23:15:36:851815
4.90000010,2016-6-18 23:16:36:819245
4.88999987,2016-6-18 23:17:36:800676
4.90999985,2016-6-19 00:17:16:433419
4.90999985,2016-6-19 00:17:21:100686
4.88999987,2016-6-19 00:18:21:106118
4.88999987,2016-6-19 00:19:21:101550
4.90000010,2016-6-19 00:20:15:774677
4.90000010,2016-6-19 00:20:21:120983
4.88999987,2016-6-19 00:21:00:980262
4.94999981,2016-6-19 01:20:00:595717
4.94000006,2016-6-19 01:20:04:993968
4.96999979,2016-6-19 01:21:17:691126
4.92999983,2016-6-19 01:22:04:964830
4.92000008,2016-6-19 01:23:04:361228
5.01999998,2016-6-19 02:22:17:257442
5,2016-6-19 02:22:49:823304
5,2016-6-19 02:23:49:823736
5,2016-6-19 02:24:49:840169
5.03000021,2016-6-19 02:25:49:866602
4.98000002,2016-6-19 03:25:28:364280
4.96999979,2016-6-19 03:25:33:836593
4.98000002,2016-6-19 03:26:33:978033
4.98000002,2016-6-19 03:27:33:974465
4.98999977,2016-6-19 03:28:33:964896
4.98000002,2016-6-19 04:27:41:404798
4.96999979,2016-6-19 04:28:18:243905
4.98000002,2016-6-19 04:29:18:220336
4.98000002,2016-6-19 04:30:18:262770
4.98999977,2016-6-19 04:31:17:701170
4.92000008,2016-6-19 05:30:57:731936
4.94999981,2016-6-19 05:31:02:524210
4.92999983,2016-6-19 05:32:01:725596
4.92999983,2016-6-19 05:33:02:612078
4.92000008,2016-6-19 05:34:02:579508
4.92999983,2016-6-19 06:33:40:378147
4.92999983,2016-6-19 06:33:45:937465
4.92999983,2016-6-19 06:34:45:995900
4.92999983,2016-6-19 06:35:46:192343
4.92999983,2016-6-19 06:36:46:087769
4.92999983,2016-6-19 07:36:23:560388
4.92999983,2016-6-19 07:36:28:210654
4.92999983,2016-6-19 07:37:29:150140
4.92999983,2016-6-19 07:38:29:176573
4.92999983,2016-6-19 07:39:29:096000
4.90000010,2016-6-19 08:39:01:273317
4.86999989,2016-6-19 08:39:04:765517
4.88000011,2016-6-19 08:40:03:769892
4.88999987,2016-6-19 08:40:58:134001
4.88999987,2016-6-19 08:41:57:430393
4.94999981,2016-6-19 09:40:43:584077
4.94000006,2016-6-19 09:41:17:516018
4.94000006,2016-6-19 09:42:17:320439
4.94999981,2016-6-19 09:43:17:333871
4.94000006,2016-6-19 09:44:17:355304
4.88999987,2016-6-19 10:43:03:625996
4.90000010,2016-6-19 10:43:37:220917
4.90000010,2016-6-19 10:44:37:358357
4.90000010,2016-6-19 10:45:37:204780
4.88999987,2016-6-19 10:46:37:253214
4.88999987,2016-6-19 11:45:56:893814
4.90000010,2016-6-19 11:45:57:827868
4.88999987,2016-6-19 11:47:02:201550
4.88000011,2016-6-19 11:48:03:329046
4.90000010,2016-6-19 11:48:56:635095
4.67000008,2016-6-19 12:48:09:223291
4.69000006,2016-6-19 12:48:13:993564
4.67999983,2016-6-19 12:49:13:874989
4.67999983,2016-6-19 12:50:13:879421
4.67999983,2016-6-19 12:51:14:030862
4.80000019,2016-6-19 13:51:24:376362
4.78999996,2016-6-19 13:51:32:356818
4.78000021,2016-6-19 13:52:32:365250
4.76999998,2016-6-19 13:53:32:352681
4.80999994,2016-6-19 14:52:49:251124
4.80999994,2016-6-19 14:52:50:606202
4.80999994,2016-6-19 14:53:50:814646
4.80000019,2016-6-19 14:54:50:911083
4.82000017,2016-6-19 14:55:50:932516
4.88000011,2016-6-19 15:56:23:144266
4.86999989,2016-6-19 15:57:09:973945
4.86999989,2016-6-19 15:58:09:958376
4.90000010,2016-6-19 16:57:24:087660
4.90000010,2016-6-19 16:57:29:723983
4.88999987,2016-6-19 16:58:30:050433
4.88000011,2016-6-19 16:59:29:955860
4.80999994,2016-6-19 17:00:29:918289
4.69000006,2016-6-19 18:00:02:521631
4.65999985,2016-6-19 18:00:05:101778
4.67999983,2016-6-19 18:01:06:091267
4.67000008,2016-6-19 18:02:06:033695
4.65999985,2016-6-19 18:03:06:023126
4.84000015,2016-6-19 19:02:45:316850
4.84999990,2016-6-19 19:02:49:044063
4.86000013,2016-6-19 19:03:48:182446
4.86000013,2016-6-19 19:04:48:983924
4.88999987,2016-6-19 19:05:49:021357
4.84000015,2016-6-19 20:05:18:836539
4.82999992,2016-6-19 20:05:38:544666
4.80999994,2016-6-19 20:08:18:204799
4.78999996,2016-6-19 20:08:34:337721
4.78999996,2016-6-19 20:09:09:940758
4.80000019,2016-6-19 21:08:10:138245
4.80000019,2016-6-19 21:08:11:971350
4.80000019,2016-6-19 21:09:12:258798
4.82000017,2016-6-19 21:10:12:443241
4.76999998,2016-6-19 21:11:12:410671
4.80999994,2016-6-19 22:12:29:710000
4.84000015,2016-6-19 22:12:53:666370
4.80999994,2016-6-19 22:13:53:346784
4.78999996,2016-6-20 00:16:13:087593
4.78999996,2016-6-20 00:16:17:555849
4.80000019,2016-6-20 00:17:16:755235
4.78999996,2016-6-20 00:18:17:576714
4.84000015,2016-6-20 00:19:17:573145
4.80000019,2016-6-20 03:24:28:284641
4.80000019,2016-6-20 03:24:29:277698
4.80000019,2016-6-20 03:25:29:524144
4.80000019,2016-6-20 03:26:29:497574
4.80000019,2016-6-20 03:27:29:485006
4.67999983,2016-6-20 07:36:28:355460
4.69999981,2016-6-20 07:37:15:936181
4.67999983,2016-6-20 07:38:15:832607
4.80000019,2016-6-20 08:40:03:261660
4.78000021,2016-6-20 08:40:35:038478
4.73000002,2016-6-20 09:41:21:199026
4.76999998,2016-6-20 09:41:54:429927
4.78000021,2016-6-20 09:42:53:210289
4.78000021,2016-6-20 10:41:44:220251
4.82000017,2016-6-20 10:42:11:756826
4.78000021,2016-6-20 10:43:11:987271
4.78000021,2016-6-20 10:44:11:367667
4.82000017,2016-6-20 10:45:11:722120
4.88000011,2016-6-20 11:44:37:859091
4.84000015,2016-6-20 11:46:08:315265
4.84000015,2016-6-20 11:46:10:070365
4.84000015,2016-6-20 11:46:29:385470
4.82999992,2016-6-20 11:47:29:399903
4.88999987,2016-6-20 12:46:40:556017
4.90000010,2016-6-20 12:46:46:023330
4.90000010,2016-6-20 12:47:46:090765
4.88999987,2016-6-20 12:48:46:070196
4.88999987,2016-6-20 12:49:46:317642
4.92999983,2016-6-20 13:48:39:967755
4.94000006,2016-6-20 13:49:02:610050
4.94999981,2016-6-20 13:50:02:567480
4.94999981,2016-6-20 13:51:02:679918
4.92999983,2016-6-20 13:52:02:601345
4.92999983,2016-6-20 14:51:32:886554
4.92999983,2016-6-20 14:53:54:635661
4.92999983,2016-6-20 14:54:19:134063
4.92999983,2016-6-20 15:53:21:121653
4.94000006,2016-6-20 15:53:36:346524
4.92999983,2016-6-20 15:54:36:434960
4.92999983,2016-6-20 15:55:36:356388
4.94999981,2016-6-20 15:56:36:377821
4.98999977,2016-6-20 16:55:18:844294
4.98000002,2016-6-20 16:55:55:359383
4.98999977,2016-6-20 16:56:55:263809
4.98999977,2016-6-20 16:57:55:334245
4.98000002,2016-6-20 16:58:54:652638
5.01999998,2016-6-20 17:57:59:476390
5.05000019,2016-6-20 17:58:38:508623
5.03999996,2016-6-20 17:59:38:489053
5.03000021,2016-6-20 18:00:38:506486
5,2016-6-20 18:01:38:630925
4.94000006,2016-6-20 19:01:22:024883
4.92000008,2016-6-20 19:01:23:484967
4.94000006,2016-6-20 19:02:22:335333
4.96000004,2016-6-20 19:03:22:141754
4.94999981,2016-6-20 19:04:21:289137
4.90000010,2016-6-20 20:04:03:352019
4.90000010,2016-6-20 20:04:04:225069
4.90000010,2016-6-20 20:05:05:072549
4.90000010,2016-6-20 20:06:05:068981
4.88999987,2016-6-20 20:07:05:093414
4.98000002,2016-6-20 21:06:11:102234
5.01000023,2016-6-20 21:06:47:925340
5,2016-6-20 21:07:47:796765
5,2016-6-20 21:08:47:784196
4.98999977,2016-6-20 21:09:46:906578
5,2016-6-20 22:09:24:476203
4.96999979,2016-6-20 22:09:29:250476
5.01000023,2016-6-20 22:10:29:305911
5.01999998,2016-6-20 22:11:29:252340
5.01999998,2016-6-20 22:12:29:281773
5.07999992,2016-6-20 23:11:35:147585
5.09000015,2016-6-20 23:12:10:936632
5.09000015,2016-6-20 23:13:10:883061
5.09999990,2016-6-20 23:14:10:904494
5.09000015,2016-6-20 23:15:10:859923
5.17000008,2016-6-21 00:14:17:559783
5.19999981,2016-6-21 00:14:52:592786
5.13999987,2016-6-21 00:15:52:598219
5.15000010,2016-6-21 00:16:52:602651
5.15999985,2016-6-21 00:17:52:650085
4.94999981,2016-6-21 01:18:29:531103
4.94999981,2016-6-21 01:18:35:772460
4.98000002,2016-6-21 01:19:35:719889
4.98999977,2016-6-21 01:20:35:716320
5.07999992,2016-6-21 02:21:13:065365
5.05999994,2016-6-21 02:21:19:190715
5.05000019,2016-6-21 02:22:18:255093
5.07000017,2016-6-21 02:23:19:117574
5.01999998,2016-6-21 03:22:57:643254
5.07000017,2016-6-21 03:23:03:117568
5.01000023,2016-6-21 03:24:02:276951
5.03000021,2016-6-21 03:25:03:148433
5.03000021,2016-6-21 03:26:03:095862
5.01999998,2016-6-21 04:25:11:421814
5.05000019,2016-6-21 04:25:47:146858
5.01999998,2016-6-21 04:26:47:343301
5.01000023,2016-6-21 04:27:47:365734
4.98000002,2016-6-21 04:28:47:361165
5.03000021,2016-6-21 05:27:56:381158
5.01999998,2016-6-21 05:28:32:196206
5,2016-6-21 05:29:32:184637
5.01000023,2016-6-21 05:30:32:226071
5.01000023,2016-6-21 05:31:31:294450
4.94999981,2016-6-21 06:31:08:110032
4.94999981,2016-6-21 06:31:13:700352
4.92999983,2016-6-21 06:32:13:913796
4.92999983,2016-6-21 06:33:13:952230
4.88999987,2016-6-21 06:34:13:881658
4.90000010,2016-6-21 07:33:21:091546
4.84000015,2016-6-21 07:33:57:753643
4.86000013,2016-6-21 07:34:57:625068
4.88999987,2016-6-21 07:35:57:636500
4.88999987,2016-6-21 07:36:56:971894
4.88000011,2016-6-21 09:38:22:705614
4.86999989,2016-6-21 09:38:44:662870
4.86000013,2016-6-21 09:39:44:134272
4.84000015,2016-6-21 09:40:44:059699
4.88000011,2016-6-21 09:41:44:473155
4.86000013,2016-6-21 10:40:52:625097
4.86000013,2016-6-21 10:41:02:935687
4.88000011,2016-6-21 10:42:02:957120
4.90999985,2016-6-21 10:43:02:953552
4.90000010,2016-6-21 10:44:02:810975
4.88999987,2016-6-21 11:43:22:932603
4.88999987,2016-6-21 11:43:29:891001
4.88999987,2016-6-21 11:45:27:450725
4.88999987,2016-6-21 11:46:20:879781
4.94999981,2016-6-21 12:45:33:743993
4.96999979,2016-6-21 12:45:38:260251
4.94000006,2016-6-21 12:46:37:581644
4.96999979,2016-6-21 12:47:38:313118
4.98999977,2016-6-21 12:48:38:276548
4.90000010,2016-6-21 13:47:50:876745
4.90000010,2016-6-21 13:47:55:092986
4.90000010,2016-6-21 13:48:55:056416
4.90999985,2016-6-21 13:49:55:052847
4.90999985,2016-6-21 13:51:02:423701
4.96999979,2016-6-21 14:49:36:236679
4.94000006,2016-6-21 14:50:11:950722
4.96999979,2016-6-21 14:51:11:915152
4.94999981,2016-6-21 14:52:11:952586
4.96999979,2016-6-21 14:53:11:965018
4.98999977,2016-6-21 15:52:11:991496
5,2016-6-21 15:52:28:749455
5.03999996,2016-6-21 15:53:28:737886
5.03999996,2016-6-21 15:54:28:893326
5.03999996,2016-6-21 15:55:28:127714
4.98000002,2016-6-21 16:54:41:934981
5.01000023,2016-6-21 16:54:46:978269
5.01999998,2016-6-21 16:55:49:193828
5.01999998,2016-6-21 16:56:47:128141
5.01000023,2016-6-21 16:57:46:966564
4.98999977,2016-6-21 17:56:47:693082
5.01000023,2016-6-21 17:57:07:133194
5.01999998,2016-6-21 17:58:06:928614
5.05000019,2016-6-21 17:59:06:918045
5.01000023,2016-6-21 18:00:06:157433
4.94000006,2016-6-21 18:59:36:505645
4.94000006,2016-6-21 18:59:41:131910
4.94000006,2016-6-21 19:00:41:194345
4.92000008,2016-6-21 19:01:41:123773
4.92999983,2016-6-21 19:02:41:122205
4.98000002,2016-6-21 20:02:04:293007
4.96999979,2016-6-21 20:02:24:410157
4.96000004,2016-6-21 20:03:24:679604
4.96000004,2016-6-21 20:04:24:695037
4.96999979,2016-6-21 20:05:24:700469
5,2016-6-21 21:05:02:745122
5.03999996,2016-6-21 21:05:08:205434
5.03999996,2016-6-21 21:06:08:239868
5.05000019,2016-6-21 21:07:08:211298
5.03999996,2016-6-21 21:08:08:308735
4.96000004,2016-6-21 22:10:34:681016
4.98999977,2016-6-21 22:10:51:813996
4.96999979,2016-6-22 00:13:21:432370
4.96999979,2016-6-22 00:13:23:965515
4.96999979,2016-6-22 00:14:17:738590
4.96999979,2016-6-22 00:15:17:802026
5.03000021,2016-6-22 00:16:17:782456
4.98999977,2016-6-22 02:19:59:634962
4.98999977,2016-6-22 02:20:42:375407
4.98000002,2016-6-22 02:21:42:548848
4.88999987,2016-6-22 04:23:35:808143
4.90999985,2016-6-22 04:24:05:433837
4.90999985,2016-6-22 04:25:05:415268
4.88000011,2016-6-22 04:26:05:428701
4.90000010,2016-6-22 04:27:05:458134
4.80000019,2016-6-22 05:26:41:715684
4.80999994,2016-6-22 05:26:46:448955
4.78999996,2016-6-22 05:27:45:746347
4.82999992,2016-6-22 05:28:46:515823
4.80999994,2016-6-22 05:29:46:467252
4.82000017,2016-6-22 06:31:03:443563
4.82999992,2016-6-22 06:31:30:558113
4.88000011,2016-6-22 06:32:32:287644
4.84999990,2016-6-22 08:34:31:511280
4.84999990,2016-6-22 08:34:32:688347
4.84999990,2016-6-22 08:35:32:385762
4.80999994,2016-6-22 08:36:32:982228
4.80000019,2016-6-22 08:37:32:894654
5.96000004,2016-6-22 09:39:30:837309
5.59999990,2016-6-22 09:40:03:161157
5.23999977,2016-6-22 09:41:00:282424
4.94999981,2016-6-22 09:41:59:686822
5.57999992,2016-6-22 09:45:44:573685
4.48000002,2016-6-22 09:45:55:439306
2.27999997,2016-6-22 09:46:55:236727
7.15999985,2016-6-22 09:47:55:433170
5.78999996,2016-6-22 09:48:58:278764
3.05999994,2016-6-22 09:53:02:258719
3.02999997,2016-6-22 09:53:27:754177
2.43000007,2016-6-22 09:54:22:368301
2.46000004,2016-6-22 09:55:22:415736
2.29999995,2016-6-22 09:56:22:197155
4.86999989,2016-6-22 10:34:03:818512
7.21000004,2016-6-22 10:50:13:187957
7.21000004,2016-6-22 10:51:08:181103
6.03999996,2016-6-22 11:20:13:707941
6.03999996,2016-6-22 11:20:56:481387
5.94999981,2016-6-22 11:39:49:021165
5.94999981,2016-6-22 11:40:12:799525
5.88999987,2016-6-22 11:41:12:853960
6.17000008,2016-6-22 11:47:16:702771
5.90999985,2016-6-22 12:49:51:325523
5.92999983,2016-6-22 12:50:14:576853
5.94000006,2016-6-22 12:51:14:016253
6.01000023,2016-6-22 12:52:13:908678
5.46999979,2016-6-22 13:50:52:917954
5.50,2016-6-22 13:51:31:347152
5.61000013,2016-6-22 13:52:31:185575
5.59999990,2016-6-22 13:53:31:249010
5.61000013,2016-6-22 13:54:30:312388
5.63000011,2016-6-22 14:53:08:036591
5.71999979,2016-6-22 14:53:47:868869
5.59000015,2016-6-22 14:54:47:857300
5.65000010,2016-6-22 14:55:48:140748
5.67000008,2016-6-22 15:55:28:823552
5.65000010,2016-6-22 15:56:04:734606
5.67000008,2016-6-22 15:57:04:868045
5.69999981,2016-6-22 15:58:04:892478
5.67000008,2016-6-22 15:59:04:200870
5.65999985,2016-6-22 16:57:47:513392
5.59999990,2016-6-22 16:58:23:344442
5.61999989,2016-6-22 16:59:23:206866
5.55000019,2016-6-22 17:00:23:188296
5.59000015,2016-6-22 17:01:22:426685
5.57000017,2016-6-22 18:00:06:507251
5.63999987,2016-6-22 18:00:43:155347
5.69000006,2016-6-22 18:01:43:751813
5.59999990,2016-6-22 18:02:43:165211
5.57999992,2016-6-22 18:03:43:503662
5.57000017,2016-6-22 19:02:44:017168
5.51000023,2016-6-22 19:03:20:662264
5.59000015,2016-6-22 19:04:20:563690
5.59999990,2016-6-22 19:05:20:530120
5.55999994,2016-6-22 19:06:20:513551
5.61999989,2016-6-22 20:05:28:808502
5.55000019,2016-6-22 20:06:04:506543
5.51999998,2016-6-22 20:07:04:460973
5.55000019,2016-6-22 20:08:04:466405
5.63000011,2016-6-22 20:09:04:504839
5.63999987,2016-6-22 21:08:48:800849
5.63999987,2016-6-22 21:08:50:166927
5.65000010,2016-6-22 21:09:48:241249
5.61000013,2016-6-22 21:10:48:195678
5.67000008,2016-6-22 21:11:47:309059
5.67000008,2016-6-22 22:13:03:630332
5.63999987,2016-6-22 22:13:31:529928
5.63999987,2016-6-22 22:14:31:583363
5.63999987,2016-6-22 23:13:34:759021
5.65999985,2016-6-22 23:14:14:789311
5.75,2016-6-22 23:15:14:781742
5.69999981,2016-6-22 23:16:14:783174
5.69999981,2016-6-22 23:17:14:642598
5.57000017,2016-6-23 00:16:18:888317
5.61999989,2016-6-23 00:16:57:880547
5.65000010,2016-6-23 00:17:57:869978
5.61000013,2016-6-23 00:18:57:870410
5.61999989,2016-6-23 00:19:58:090855
5.53000021,2016-6-23 01:19:29:577132
5.48000002,2016-6-23 01:19:42:234856
5.50,2016-6-23 01:20:58:167199
5.51000023,2016-6-23 01:21:39:388557
5.51000023,2016-6-23 01:21:40:498620
5.48000002,2016-6-23 01:23:02:614317
5.55000019,2016-6-23 02:21:45:569818
5.50,2016-6-23 02:22:22:489930
5.50,2016-6-23 02:23:22:532364
5.46000004,2016-6-23 02:24:21:674747
5.42999983,2016-6-23 02:25:22:473225
5.55000019,2016-6-23 03:24:47:611139
5.53000021,2016-6-23 03:25:03:940073
5.53999996,2016-6-23 03:25:46:022480
5.50,2016-6-23 03:26:04:773552
5.57999992,2016-6-23 03:27:04:224953
5.57999992,2016-6-23 03:28:03:763358
5.55000019,2016-6-23 04:27:43:263094
5.55000019,2016-6-23 04:27:44:379158
5.59000015,2016-6-23 04:28:44:814614
5.55999994,2016-6-23 04:29:44:902051
5.48999977,2016-6-23 04:30:44:865481
5.67999983,2016-6-23 05:31:51:871222
5.59000015,2016-6-23 05:32:26:181184
5.65000010,2016-6-23 05:33:26:161615
5.53000021,2016-6-23 07:35:12:189496
5.48999977,2016-6-23 07:35:49:130608
5.59000015,2016-6-23 07:36:49:128040
5.57999992,2016-6-23 07:37:49:176475
5.55000019,2016-6-23 07:38:49:129904
5.57999992,2016-6-23 08:39:43:524923
5.61999989,2016-6-23 08:40:12:414576
5.53000021,2016-6-23 08:41:12:340003
5.09999990,2016-6-23 09:39:58:173669
5.07000017,2016-6-23 09:40:33:858710
5.11999989,2016-6-23 09:41:33:785138
5.09999990,2016-6-23 09:42:33:865574
5.15999985,2016-6-23 09:43:33:779001
5.11000013,2016-6-23 10:43:50:078842
5.21000004,2016-6-23 10:43:53:781054
5.28000021,2016-6-23 10:44:52:333403
5.15999985,2016-6-23 10:45:52:898867
4.98999977,2016-6-23 11:44:32:295165
5.05000019,2016-6-23 11:45:11:101384
5.09000015,2016-6-23 11:46:11:087815
5.05000019,2016-6-23 11:47:11:100248
5.07999992,2016-6-23 11:48:11:138682
4.94000006,2016-6-23 12:46:53:012121
5,2016-6-23 12:47:29:160189
5.15999985,2016-6-23 12:48:29:264627
5.03000021,2016-6-23 12:49:29:161053
4.94999981,2016-6-23 12:50:28:516448
4.98000002,2016-6-23 13:49:11:174932
5.03000021,2016-6-23 13:49:46:724965
4.86999989,2016-6-23 13:50:46:856405
5.11000013,2016-6-23 13:51:47:248859
5.07000017,2016-6-23 13:52:46:879270
5.09999990,2016-6-23 14:51:32:803941
5.07000017,2016-6-23 14:52:04:594759
5.07999992,2016-6-23 14:53:04:586191
5.11999989,2016-6-23 14:54:04:570622
5.11999989,2016-6-23 14:55:04:497049
5.19000006,2016-6-23 15:53:46:876518
5.19999981,2016-6-23 15:54:23:524614
5.17000008,2016-6-23 15:55:23:537046
5.28000021,2016-6-23 15:56:23:585481
5.21000004,2016-6-23 15:57:23:624915
5.17000008,2016-6-23 16:56:05:014327
5.01000023,2016-6-23 16:56:41:793431
5.21000004,2016-6-23 16:57:41:882868
5.15000010,2016-6-23 16:58:41:907301
5.26000023,2016-6-23 16:59:42:333757
5.38000011,2016-6-23 17:58:25:782287
5.32000017,2016-6-23 17:59:02:405381
5.36999989,2016-6-23 18:00:02:321808
5.46999979,2016-6-23 18:01:02:465249
5.42000008,2016-6-23 18:02:01:685636
5.51999998,2016-6-23 19:02:49:936304
5.55999994,2016-6-23 20:03:39:690058
5.61000013,2016-6-23 20:04:19:538337
5.65999985,2016-6-23 20:05:19:781783
5.55999994,2016-6-23 20:06:19:695209
5.53999996,2016-6-23 20:07:19:677640
5.71000004,2016-6-23 21:06:31:242778
5.78000021,2016-6-23 21:07:04:380674
5.73000002,2016-6-23 21:08:04:404107
5.88000011,2016-6-23 21:09:04:392538
5.78000021,2016-6-23 21:10:04:384969
5.75,2016-6-23 22:09:13:066942
5.69999981,2016-6-23 22:09:49:800043
5.65000010,2016-6-23 22:10:49:771473
5.65999985,2016-6-23 22:11:49:843909
5.71999979,2016-6-23 22:12:49:793338
5.57999992,2016-6-23 23:13:27:467401
5.69000006,2016-6-23 23:13:34:158784
5.71000004,2016-6-23 23:14:33:522179
5.61999989,2016-6-23 23:15:34:148647
5.73999977,2016-6-24 00:16:18:870113
5.73000002,2016-6-24 00:16:20:029179
5.71000004,2016-6-24 00:17:18:542526
5.78999996,2016-6-24 00:18:18:572960
5.69999981,2016-6-24 01:18:10:372399
5.61999989,2016-6-24 01:18:47:034496
5.75,2016-6-24 01:19:04:109473
5.76000023,2016-6-24 01:20:03:554873
5.71999979,2016-6-24 01:21:07:101507
5.67000008,2016-6-24 02:20:28:520209
5.65999985,2016-6-24 02:20:49:972436
5.63000011,2016-6-24 02:22:02:321574
5.65000010,2016-6-24 02:22:44:190969
5.65000010,2016-6-24 02:22:45:728057
5.61000013,2016-6-24 02:24:22:205575
5.71000004,2016-6-24 03:24:52:368208
5.63999987,2016-6-24 03:25:30:623396
6.01000023,2016-6-24 04:25:36:957667
5.98000002,2016-6-24 04:26:12:510700
6.05999994,2016-6-24 04:27:12:521133
6.07999992,2016-6-24 04:28:12:523565
5.88999987,2016-6-24 04:29:12:795012
5.61999989,2016-6-24 05:28:33:815691
5.65000010,2016-6-24 05:28:54:759889
5.67999983,2016-6-24 05:29:54:764321
5.67999983,2016-6-24 05:30:54:959764
5.67999983,2016-6-24 05:31:55:000198
6.07000017,2016-6-24 06:31:02:180085
6.03000021,2016-6-24 06:31:38:280150
5.94999981,2016-6-24 06:32:38:144574
5.98999977,2016-6-24 06:33:37:260955
6.05000019,2016-6-24 06:34:38:160438
5.50,2016-6-24 07:33:24:649142
5.61000013,2016-6-24 07:34:01:530251
5.67999983,2016-6-24 07:35:01:579686
5.57000017,2016-6-24 07:36:01:566117
5.65999985,2016-6-24 07:37:00:871509
5.69000006,2016-6-24 08:37:52:062345
5.65999985,2016-6-24 08:38:21:845049
5.67000008,2016-6-24 08:39:21:841480
5.53999996,2016-6-24 09:39:35:390164
5.55999994,2016-6-24 09:39:40:736469
5.67000008,2016-6-24 09:40:40:916911
5.57000017,2016-6-24 09:41:40:766335
5.57999992,2016-6-24 10:40:19:340586
5.61999989,2016-6-24 10:40:59:363875
5.63999987,2016-6-24 10:41:59:368307
5.48000002,2016-6-24 10:42:59:582751
5.65999985,2016-6-24 10:43:59:362170
5.13000011,2016-6-24 11:42:37:928421
5.23000002,2016-6-24 11:43:17:663693
5.34999990,2016-6-24 11:44:17:726129
5.28999996,2016-6-24 11:45:17:652556
5.34999990,2016-6-24 11:46:17:102957
5.71999979,2016-6-24 12:44:59:583431
5.73000002,2016-6-24 12:45:36:381536
5.76999998,2016-6-24 12:46:36:202957
5.82999992,2016-6-24 12:47:36:274393
5.90000010,2016-6-24 12:48:35:354772
5.80999994,2016-6-24 13:47:18:399279
5.84000015,2016-6-24 13:47:54:202327
5.78000021,2016-6-24 13:48:54:349767
5.80999994,2016-6-24 13:49:54:337198
5.98999977,2016-6-24 13:50:53:501582
5.90999985,2016-6-24 14:49:34:691983
6.11000013,2016-6-24 14:50:11:437084
6.05000019,2016-6-24 14:51:11:404514
5.94999981,2016-6-24 14:52:11:446949
6.09999990,2016-6-24 14:53:10:577331
5.92999983,2016-6-24 15:51:50:762674
5.92000008,2016-6-24 15:52:29:568893
5.98999977,2016-6-24 15:53:29:629329
5.98999977,2016-6-24 15:56:14:451756
5.71000004,2016-6-24 16:54:09:290505
5.80999994,2016-6-24 16:54:48:185730
5.71999979,2016-6-24 16:55:48:195162
5.73000002,2016-6-24 16:56:48:104589
5.82999992,2016-6-24 16:57:47:734000
5.67000008,2016-6-24 17:56:30:325480
5.65999985,2016-6-24 17:57:07:331597
5.65999985,2016-6-24 17:58:07:278026
5.75,2016-6-24 17:59:07:332461
5.78999996,2016-6-24 18:00:07:321892
5.67999983,2016-6-24 18:58:55:696703
5.71000004,2016-6-24 18:59:34:776939
5.71999979,2016-6-24 19:00:34:777370
5.71000004,2016-6-24 19:01:34:770802
5.53000021,2016-6-24 19:02:34:722231
5.65999985,2016-6-24 20:01:43:815227
5.78000021,2016-6-24 20:02:19:589274
5.71000004,2016-6-24 20:03:19:552703
5.65999985,2016-6-24 20:04:19:619139
5.63000011,2016-6-24 20:05:19:569568
5.34000015,2016-6-24 21:04:26:326431
5.38999987,2016-6-24 21:05:04:557617
5.40000010,2016-6-24 21:06:04:533048
5.51999998,2016-6-24 21:07:04:505478
5.46999979,2016-6-24 21:08:04:505910
5.51000023,2016-6-24 22:07:13:671911
5.65000010,2016-6-24 22:07:49:383953
5.57000017,2016-6-24 22:08:49:492391
5.51000023,2016-6-24 22:09:49:380817
5.65999985,2016-6-24 23:09:58:393240
5.80000019,2016-6-24 23:10:34:077281
5.80999994,2016-6-24 23:11:34:042711
5.73999977,2016-6-24 23:12:34:220153
5.80999994,2016-6-24 23:13:34:107578
