0.2300000040,2016-6-27 22:13:02:889191
0.2199999990,2016-6-27 22:14:02:247295
0.2300000040,2016-6-27 23:13:11:097528
0.2399999950,2016-6-27 23:13:48:209993
0.2399999950,2016-6-27 23:14:46:959696
0.2399999950,2016-6-27 23:15:46:988602
0.25,2016-6-27 23:16:46:128306
0.2300000040,2016-6-28 00:16:01:078150
0.2300000040,2016-6-28 00:16:30:515401
0.2199999990,2016-6-28 00:17:30:294706
0.2199999990,2016-6-28 00:18:30:386012
0.2199999990,2016-6-28 00:19:30:321317
0.2199999990,2016-6-28 01:18:36:644346
0.2300000040,2016-6-28 01:19:12:789609
0.2300000040,2016-6-28 01:20:12:802915
0.2300000040,2016-6-28 01:21:12:831820
0.2300000040,2016-6-28 01:22:11:909124
0.2199999990,2016-6-28 02:21:15:377348
0.2099999930,2016-6-28 02:21:55:500618
0.2099999930,2016-6-28 02:22:55:467124
0.2099999930,2016-6-28 02:23:55:511629
0.2099999930,2016-6-28 02:24:55:509334
0.2199999990,2016-6-28 03:24:01:255162
0.2199999990,2016-6-28 03:24:38:008827
0.2199999990,2016-6-28 03:25:38:022132
0.2199999990,2016-6-28 03:26:38:066638
0.2199999990,2016-6-28 03:27:37:159541
0.2300000040,2016-6-28 04:26:45:760174
0.2199999990,2016-6-28 04:27:22:576239
0.2199999990,2016-6-28 04:28:22:839145
0.2199999990,2016-6-28 04:29:21:807248
0.2199999990,2016-6-28 04:30:23:240156
0.2300000040,2016-6-28 05:29:28:127983
0.2199999990,2016-6-28 05:30:07:284051
0.2300000040,2016-6-28 05:31:07:297357
0.2300000040,2016-6-28 05:32:07:295062
0.2199999990,2016-6-28 05:33:07:261567
0.2199999990,2016-6-28 06:32:10:386591
0.2199999990,2016-6-28 06:32:50:697061
0.2300000040,2016-6-28 06:33:50:538766
0.2300000040,2016-6-28 06:34:50:614472
0.2300000040,2016-6-28 06:35:50:580977
0.2300000040,2016-6-28 07:34:47:512790
0.2300000040,2016-6-28 07:35:23:299252
0.2199999990,2016-6-28 07:36:23:250158
0.2199999990,2016-6-28 07:37:23:357063
0.2300000040,2016-6-28 07:38:23:292369
0.2399999950,2016-6-28 10:42:12:311532
0.2199999990,2016-6-28 10:42:51:514401
0.2300000040,2016-6-28 10:43:51:340506
0.2300000040,2016-6-28 10:44:51:416211
0.2300000040,2016-6-28 10:45:51:523117
0.2300000040,2016-6-28 11:44:30:046897
0.2399999950,2016-6-28 11:45:09:655366
0.2399999950,2016-6-28 11:46:09:668672
0.2399999950,2016-6-28 11:47:09:650777
0.25,2016-6-28 11:48:08:774881
0.25999999,2016-6-28 12:47:03:319889
0.2399999950,2016-6-28 12:47:28:264333
0.25999999,2016-6-28 12:48:27:700437
0.25999999,2016-6-28 12:49:27:900943
0.2700000110,2016-6-28 12:50:27:727048
0.2300000040,2016-6-28 13:49:10:010435
0.2300000040,2016-6-28 13:49:45:984098
0.2300000040,2016-6-28 13:50:45:935003
0.2399999950,2016-6-28 13:51:45:932708
0.2199999990,2016-6-28 13:52:45:961614
0.25,2016-6-28 14:51:27:828220
0.2300000040,2016-6-28 14:52:03:579883
0.2399999950,2016-6-28 14:53:03:639989
0.25,2016-6-28 14:54:03:642535
0.25,2016-6-28 14:55:03:598258
0.2399999950,2016-6-28 15:53:46:225121
0.2300000040,2016-6-28 15:54:21:652783
0.2199999990,2016-6-28 15:55:21:666089
0.2300000040,2016-6-28 15:56:21:632594
0.2300000040,2016-6-28 15:57:20:990698
0.2700000110,2016-6-28 16:56:03:305285
0.25999999,2016-6-28 16:56:40:386550
0.25999999,2016-6-28 16:57:40:368656
0.25999999,2016-6-28 16:58:40:303961
0.25999999,2016-6-28 16:59:40:364066
0.25,2016-6-28 17:58:25:190257
0.2399999950,2016-6-28 17:59:02:037522
0.2399999950,2016-6-28 18:00:01:988427
0.2399999950,2016-6-28 18:01:02:017333
0.2399999950,2016-6-28 18:02:01:188237
0.25,2016-6-28 19:01:25:264097
0.25,2016-6-28 19:01:46:729734
0.2399999950,2016-6-28 19:02:51:469848
0.25,2016-6-28 19:03:46:459945
0.25999999,2016-6-28 19:04:46:520050
0.2199999990,2016-6-28 20:03:54:059881
0.2199999990,2016-6-28 20:04:30:766746
0.2199999990,2016-6-28 20:05:30:842451
0.2300000040,2016-6-28 20:06:30:762156
0.2300000040,2016-6-28 20:07:29:917460
0.2199999990,2016-6-28 21:07:09:374947
0.2199999990,2016-6-28 21:07:14:990957
0.2199999990,2016-6-28 21:08:15:066663
0.2300000040,2016-6-28 21:09:14:955168
0.2399999950,2016-6-28 21:10:14:984073
0.2099999930,2016-6-28 22:09:23:756306
0.2099999930,2016-6-28 22:09:59:776770
0.2000000030,2016-6-28 22:10:59:743275
0.2099999930,2016-6-28 22:11:59:444580
0.2099999930,2016-6-28 22:12:59:442285
0.2199999990,2016-6-28 23:12:06:514115
0.2199999990,2016-6-28 23:12:43:189780
0.2300000040,2016-6-28 23:13:43:093885
0.2300000040,2016-6-28 23:14:43:169590
0.2199999990,2016-6-28 23:15:42:777295
0.25,2016-6-29 00:14:51:424728
0.25,2016-6-29 00:15:26:602790
0.25999999,2016-6-29 00:16:27:895297
0.2700000110,2016-6-29 00:17:27:362602
0.25999999,2016-6-29 00:18:27:422707
0.2300000040,2016-6-29 01:17:35:212139
0.2300000040,2016-6-29 01:18:11:529002
0.2300000040,2016-6-29 01:19:11:105507
0.2199999990,2016-6-29 01:20:11:118812
0.2300000040,2016-6-29 01:21:10:352117
0.2399999950,2016-6-29 02:20:16:737545
0.2300000040,2016-6-29 02:20:53:631610
0.2199999990,2016-6-29 02:21:53:629316
0.2199999990,2016-6-29 02:22:53:564621
0.2199999990,2016-6-29 02:23:52:782325
0.25999999,2016-6-29 03:23:01:492158
0.25999999,2016-6-29 03:23:35:235017
0.25999999,2016-6-29 03:24:35:232723
0.25,2016-6-29 03:25:34:934027
0.2300000040,2016-6-29 03:26:35:259333
0.2199999990,2016-6-29 04:25:41:878763
0.2199999990,2016-6-29 04:26:17:680826
0.2199999990,2016-6-29 04:27:17:662931
0.2099999930,2016-6-29 04:28:17:676236
0.2099999930,2016-6-29 04:29:16:815940
0.2099999930,2016-6-29 05:28:26:352575
0.2099999930,2016-6-29 05:29:01:889437
0.2099999930,2016-6-29 05:30:01:606342
0.2099999930,2016-6-29 05:31:01:604047
0.2099999930,2016-6-29 05:32:01:664153
0.2399999950,2016-6-29 06:31:10:311586
0.2199999990,2016-6-29 06:31:46:612849
0.2199999990,2016-6-29 06:32:46:392154
0.2300000040,2016-6-29 06:33:46:389860
0.2300000040,2016-6-29 06:34:45:779164
0.2199999990,2016-6-29 07:33:53:162995
0.2199999990,2016-6-29 07:34:31:164661
0.2199999990,2016-6-29 07:35:31:068767
0.2199999990,2016-6-29 07:36:31:128872
0.2199999990,2016-6-29 07:37:30:252976
0.2199999990,2016-6-29 08:36:38:744409
0.2199999990,2016-6-29 08:37:15:420073
0.2000000030,2016-6-29 08:38:15:729779
0.2099999930,2016-6-29 08:39:15:477884
0.2099999930,2016-6-29 08:40:15:693990
0.2399999950,2016-6-29 09:39:19:599014
0.25,2016-6-29 09:39:59:223084
0.25,2016-6-29 09:40:59:766790
0.2399999950,2016-6-29 09:41:59:249695
0.2399999950,2016-6-29 09:42:59:231800
0.2399999950,2016-6-29 10:42:07:941633
0.2300000040,2016-6-29 10:42:43:759296
0.2399999950,2016-6-29 10:43:43:897402
0.2399999950,2016-6-29 10:44:43:770307
0.2399999950,2016-6-29 10:45:45:998816
0.1400000010,2016-6-29 12:47:33:987652
0.1400000010,2016-6-29 12:48:10:959717
0.1299999950,2016-6-29 12:49:10:895022
0.1299999950,2016-6-29 12:50:10:908327
0.1299999950,2016-6-29 12:51:10:235232
0.2399999950,2016-6-29 13:50:15:996659
0.25,2016-6-29 13:50:55:074728
0.2399999950,2016-6-29 13:51:55:041233
0.2300000040,2016-6-29 13:52:55:070139
0.2199999990,2016-6-29 13:53:55:083444
0.2099999930,2016-6-29 14:52:41:797239
0.2099999930,2016-6-29 14:53:17:536901
0.2099999930,2016-6-29 14:54:17:846607
0.2099999930,2016-6-29 14:55:17:516712
0.2099999930,2016-6-29 14:56:16:718816
0.2399999950,2016-6-29 15:55:17:316635
0.2399999950,2016-6-29 15:55:56:425903
0.2300000040,2016-6-29 15:56:55:534407
0.2300000040,2016-6-29 15:57:56:780115
0.2300000040,2016-6-29 15:58:56:543820
0.2300000040,2016-6-29 16:58:00:719617
0.2300000040,2016-6-29 16:58:40:920887
0.25,2016-6-29 16:59:41:168193
0.2399999950,2016-6-29 17:00:41:103498
0.2399999950,2016-6-29 17:01:40:820403
0.2199999990,2016-6-29 18:00:48:516234
0.2300000040,2016-6-29 18:01:25:613100
0.2399999950,2016-6-29 18:02:25:454805
0.2399999950,2016-6-29 18:03:25:561710
0.2300000040,2016-6-29 18:04:24:592214
0.2300000040,2016-6-29 19:03:29:558040
0.2199999990,2016-6-29 19:04:08:620509
0.2199999990,2016-6-29 19:05:08:493414
0.2300000040,2016-6-29 19:06:08:381919
0.2199999990,2016-6-29 19:07:08:535625
0.2000000030,2016-6-29 20:06:11:457848
0.2099999930,2016-6-29 20:06:51:347118
0.2099999930,2016-6-29 20:07:51:407223
0.2099999930,2016-6-29 20:08:51:311329
0.2000000030,2016-6-29 20:09:51:340234
0.2300000040,2016-6-29 21:08:58:739665
0.2300000040,2016-6-29 21:09:35:493329
0.2199999990,2016-6-29 21:10:35:615835
0.2199999990,2016-6-29 21:11:34:661938
0.2199999990,2016-6-29 21:12:35:455245
0.2300000040,2016-6-29 22:11:43:743877
0.2300000040,2016-6-29 22:12:20:497542
0.2300000040,2016-6-29 22:13:20:448447
0.2300000040,2016-6-29 22:14:20:602153
0.2300000040,2016-6-29 22:15:19:632657
0.1899999980,2016-6-29 23:14:28:623290
0.1899999980,2016-6-29 23:15:05:314555
0.1899999980,2016-6-29 23:16:05:327860
0.1899999980,2016-6-29 23:17:05:341165
0.2000000030,2016-6-29 23:18:04:496469
0.2300000040,2016-6-30 00:17:13:580703
0.2300000040,2016-6-30 00:17:50:521568
0.2099999930,2016-6-30 00:18:50:394473
0.2199999990,2016-6-30 00:19:50:594979
0.2199999990,2016-6-30 00:20:49:719083
0.2199999990,2016-6-30 01:19:59:286917
0.2199999990,2016-6-30 01:20:35:978182
0.2199999990,2016-6-30 01:21:36:225487
0.2199999990,2016-6-30 01:22:35:926792
0.2199999990,2016-6-30 01:23:36:236498
0.2199999990,2016-6-30 02:22:41:030724
0.2300000040,2016-6-30 02:23:21:200795
0.2300000040,2016-6-30 02:24:21:042500
0.2399999950,2016-6-30 02:25:20:993405
0.2199999990,2016-6-30 02:26:20:179909
0.2099999930,2016-6-30 03:25:29:950544
0.2099999930,2016-6-30 03:26:06:579408
0.2199999990,2016-6-30 03:27:06:935914
0.2099999930,2016-6-30 03:28:06:606019
0.2099999930,2016-6-30 03:29:05:745723
0.2199999990,2016-6-30 04:28:15:204357
0.2199999990,2016-6-30 04:28:51:692821
0.2199999990,2016-6-30 04:29:51:690527
0.2300000040,2016-6-30 04:30:51:781832
0.2199999990,2016-6-30 04:31:51:732738
0.2199999990,2016-6-30 05:30:58:695368
0.2199999990,2016-6-30 05:31:37:773436
0.2199999990,2016-6-30 05:32:37:802342
0.2099999930,2016-6-30 05:33:37:784447
0.2099999930,2016-6-30 05:34:37:641752
0.2199999990,2016-6-30 06:33:42:857179
0.2099999930,2016-6-30 06:34:21:670047
0.2099999930,2016-6-30 06:35:21:667752
0.2099999930,2016-6-30 06:36:21:696658
0.2199999990,2016-6-30 06:37:21:709963
0.2300000040,2016-6-30 07:36:10:545361
0.2300000040,2016-6-30 07:36:50:731032
0.2399999950,2016-6-30 07:37:50:635137
0.2399999950,2016-6-30 07:38:50:648443
0.2399999950,2016-6-30 07:39:50:630548
0.2000000030,2016-6-30 09:40:56:748910
0.1800000070,2016-6-30 09:41:35:982979
0.2399999950,2016-6-30 10:43:53:796344
0.2399999950,2016-6-30 10:43:55:403147
0.2399999950,2016-6-30 10:44:56:258854
0.2399999950,2016-6-30 10:45:56:209759
0.2399999950,2016-6-30 10:46:57:829867
0.25,2016-6-30 11:45:39:395653
0.2399999950,2016-6-30 11:46:16:305318
0.2399999950,2016-6-30 11:47:16:334223
0.25,2016-6-30 11:48:16:394329
0.2399999950,2016-6-30 11:49:15:471632
0.25,2016-6-30 12:48:16:462191
0.25,2016-6-30 12:48:33:419421
0.25,2016-6-30 12:49:33:729127
0.25,2016-6-30 12:50:33:648832
0.25999999,2016-6-30 12:51:33:771338
0.2300000040,2016-6-30 13:50:29:923149
0.2300000040,2016-6-30 13:50:50:842786
0.2300000040,2016-6-30 13:51:51:292892
0.2300000040,2016-6-30 13:52:51:212597
0.2399999950,2016-6-30 13:53:51:241502
0.25999999,2016-6-30 14:52:28:267680
0.25999999,2016-6-30 14:53:08:016550
0.25,2016-6-30 14:54:07:951855
0.25,2016-6-30 14:55:07:918360
0.2399999950,2016-6-30 14:56:07:931666
0.25,2016-6-30 15:54:46:923446
0.25,2016-6-30 15:55:25:689514
0.2399999950,2016-6-30 15:56:25:656020
0.2399999950,2016-6-30 15:57:25:669325
0.2399999950,2016-6-30 15:58:26:618632
0.25999999,2016-6-30 16:57:07:373216
0.25999999,2016-6-30 16:57:44:126881
0.25,2016-6-30 16:58:44:202586
0.25,2016-6-30 16:59:44:122291
0.25999999,2016-6-30 17:00:44:244797
0.25999999,2016-6-30 17:59:25:373782
0.25999999,2016-6-30 18:00:04:498650
0.2700000110,2016-6-30 18:01:04:761556
0.2700000110,2016-6-30 18:02:04:431661
0.2700000110,2016-6-30 18:03:04:694567
0.2800000010,2016-6-30 19:01:58:553174
0.2700000110,2016-6-30 19:02:37:444042
0.25999999,2016-6-30 19:03:37:582148
0.25999999,2016-6-30 19:04:37:439453
0.25999999,2016-6-30 19:05:37:499558
0.2700000110,2016-6-30 20:04:41:794583
0.2700000110,2016-6-30 20:05:22:354655
0.25999999,2016-6-30 20:06:21:993559
0.25999999,2016-6-30 20:07:22:022465
0.25999999,2016-6-30 20:08:22:004570
0.25,2016-6-30 21:07:30:761203
0.25,2016-6-30 21:08:06:781667
0.2399999950,2016-6-30 21:09:06:638972
0.2399999950,2016-6-30 21:10:06:621077
0.2300000040,2016-6-30 21:11:05:760781
0.2399999950,2016-6-30 22:10:14:845015
0.2300000040,2016-6-30 22:10:51:520679
0.2300000040,2016-6-30 22:11:51:502784
0.2399999950,2016-6-30 22:12:51:500490
0.2300000040,2016-6-30 22:13:50:686994
0.2300000040,2016-6-30 23:13:00:332828
0.2199999990,2016-6-30 23:13:36:134891
0.2300000040,2016-6-30 23:14:36:085796
0.2300000040,2016-6-30 23:15:36:114702
0.2300000040,2016-6-30 23:16:36:003207
