DDL,datetime
132.759995,2016-6-6 14:49:03
134.979996,2016-6-6 15:50:57
133.070007,2016-6-6 16:52:56
134.179993,2016-6-6 17:54:55
134.490005,2016-6-6 18:57:02
136.0,2016-6-6 19:00:16
136.740005,2016-6-6 20:00:08
134.699997,2016-6-6 21:01:52
134.169998,2016-6-6 22:04:15
136.550003,2016-6-6 23:06:37
139.309998,2016-6-7 00:09:02
133.639999,2016-6-7 01:11:30
136.320007,2016-6-7 02:13:53
139.639999,2016-6-7 03:16:17
135.589996,2016-6-7 06:23:20
134.910004,2016-6-7 07:25:22
134.899994,2016-6-7 08:27:18
135.889999,2016-6-7 09:29:17
134.179993,2016-6-7 10:31:15
130.960007,2016-6-7 11:33:11
132.029999,2016-6-7 12:35:10
132.449997,2016-6-7 13:37:05
134.070007,2016-6-7 14:39:03
134.039993,2016-6-7 15:41:03
135.0,2016-6-7 16:43:13
133.809998,2016-6-7 17:45:15
136.240005,2016-6-7 18:47:23
134.869995,2016-6-7 19:49:47
133.240005,2016-6-7 20:52:16
135.649994,2016-6-7 21:54:36
133.880005,2016-6-7 22:57:01
133.570007,2016-6-7 23:00:40
134.190002,2016-6-8 00:00:04
133.479996,2016-6-8 01:01:48
134.210007,2016-6-8 02:04:13
134.449997,2016-6-8 03:06:36
135.529999,2016-6-8 04:08:57
134.0,2016-6-8 05:11:22
133.369995,2016-6-8 06:13:39
133.639999,2016-6-8 07:15:43
133.880005,2016-6-8 08:17:44
136.710007,2016-6-8 09:19:45
133.020004,2016-6-8 10:21:43
133.029999,2016-6-8 11:23:41
134.029999,2016-6-8 12:25:43
133.610001,2016-6-8 13:27:36
131.520004,2016-6-8 14:29:33
130.070007,2016-6-8 15:31:32
132.360001,2016-6-8 16:33:33
132.229996,2016-6-8 17:35:42
134.990005,2016-6-8 18:38:06
137.929993,2016-6-8 19:40:27
136.720001,2016-6-8 20:42:56
137.539993,2016-6-8 21:45:16
138.509995,2016-6-8 22:47:41
135.619995,2016-6-8 23:50:10
134.779999,2016-6-9 00:52:31
133.570007,2016-6-9 01:54:54
134.600006,2016-6-9 02:57:17
134.970001,2016-6-9 03:00:59
136.490005,2016-6-9 04:00:19
135.679993,2016-6-9 05:02:01
136.610001,2016-6-9 06:04:26
130.75,2016-6-9 07:06:44
133.169998,2016-6-9 08:08:48
130.869995,2016-6-9 09:10:50
131.509995,2016-6-9 10:12:48
131.690002,2016-6-9 11:14:50
132.0,2016-6-9 12:16:46
132.570007,2016-6-9 13:18:46
133.809998,2016-6-9 14:20:47
133.529999,2016-6-9 15:22:47
133.210007,2016-6-9 16:24:49
132.270004,2016-6-9 17:26:49
133.610001,2016-6-9 18:29:03
132.339996,2016-6-9 19:31:28
132.910004,2016-6-9 20:33:53
133.710007,2016-6-9 21:36:22
134.490005,2016-6-9 22:38:43
133.940002,2016-6-9 23:41:09
133.199997,2016-6-10 00:43:32
134.179993,2016-6-10 01:45:56
133.360001,2016-6-10 02:48:18
133.320007,2016-6-10 03:50:42
133.550003,2016-6-10 04:53:04
133.179993,2016-6-10 05:55:36
133.490005,2016-6-10 06:57:31
133.160004,2016-6-10 07:00:11
132.910004,2016-6-10 08:00:11
134.240005,2016-6-10 09:01:35
131.800003,2016-6-10 10:03:31
132.820007,2016-6-10 11:05:30
132.100006,2016-6-10 12:07:32
132.119995,2016-6-10 13:09:26
133.139999,2016-6-10 14:11:26
132.449997,2016-6-10 15:13:24
132.960007,2016-6-10 16:15:23
132.889999,2016-6-10 17:17:26
133.399994,2016-6-10 18:19:26
135.160004,2016-6-10 19:21:34
136.149994,2016-6-10 20:23:53
135.490005,2016-6-10 21:26:19
135.039993,2016-6-10 22:28:44
135.639999,2016-6-10 23:31:06
134.399994,2016-6-11 00:33:31
133.660004,2016-6-11 01:35:54
134.75,2016-6-11 02:38:18
134.360001,2016-6-11 03:40:42
133.949997,2016-6-11 04:43:02
133.949997,2016-6-11 05:45:27
133.419998,2016-6-11 06:47:44
133.089996,2016-6-11 07:49:53
132.330002,2016-6-11 08:51:50
132.710007,2016-6-11 09:53:49
130.919998,2016-6-11 10:55:48
130.179993,2016-6-11 11:57:45
129.919998,2016-6-11 12:00:25
132.710007,2016-6-11 13:00:22
132.330002,2016-6-11 14:01:41
131.649994,2016-6-11 15:03:38
131.649994,2016-6-11 16:05:45
133.639999,2016-6-11 17:07:34
135.039993,2016-6-11 18:09:39
134.419998,2016-6-11 19:12:03
134.679993,2016-6-11 20:14:27
135.770004,2016-6-11 21:16:55
135.539993,2016-6-11 22:19:14
134.820007,2016-6-11 23:21:38
134.350006,2016-6-12 00:24:02
136.610001,2016-6-12 01:26:25
136.869995,2016-6-12 02:28:48
135.089996,2016-6-12 03:31:12
134.550003,2016-6-12 04:33:35
135.130005,2016-6-12 05:35:57
133.779999,2016-6-12 06:38:18
133.089996,2016-6-12 07:40:27
132.740005,2016-6-12 08:42:28
131.979996,2016-6-12 09:44:32
133.169998,2016-6-12 10:46:37
133.520004,2016-6-12 11:48:35
134.539993,2016-6-12 12:50:34
132.729996,2016-6-12 13:52:34
133.050003,2016-6-12 14:54:34
133.210007,2016-6-12 15:56:45
133.039993,2016-6-12 16:00:25
130.940002,2016-6-12 17:00:48
130.660004,2016-6-12 18:01:33
132.25,2016-6-12 19:03:59
133.119995,2016-6-12 20:06:22
136.889999,2016-6-12 21:08:45
132.710007,2016-6-12 22:11:13
133.330002,2016-6-12 23:13:37
133.130005,2016-6-13 00:15:59
133.369995,2016-6-13 01:18:25
134.789993,2016-6-13 02:20:48
135.0,2016-6-13 03:23:10
133.800003,2016-6-13 04:25:35
133.919998,2016-6-13 05:27:56
134.059998,2016-6-13 06:30:24
133.699997,2016-6-13 07:32:29
132.759995,2016-6-13 08:34:55
135.479996,2016-6-13 09:36:40
133.860001,2016-6-13 10:38:41
133.559998,2016-6-13 11:40:41
132.880005,2016-6-13 12:42:40
133.059998,2016-6-13 13:44:39
131.630005,2016-6-13 14:46:37
130.119995,2016-6-13 15:48:42
131.679993,2016-6-13 16:50:33
136.559998,2016-6-13 17:52:33
134.190002,2016-6-13 18:54:37
133.899994,2016-6-13 19:53:49
134.169998,2016-6-13 20:54:34
135.529999,2016-6-13 21:56:59
136.0,2016-6-13 22:00:39
135.350006,2016-6-13 23:00:04
