date,data,time
5.96000004,2016-6-13,02
6.11999989,2016-6-13,03
5.76000023,2016-6-13,04
5.63000011,2016-6-13,05
5.42000008,2016-6-13,06
5.44999981,2016-6-13,07
5.46999979,2016-6-13,08
5.46000004,2016-6-13,09
5.63999987,2016-6-13,10
6.13000011,2016-6-13,11
6.17999983,2016-6-13,12
6.38999987,2016-6-13,13
6.82999992,2016-6-13,14
6.94999981,2016-6-13,15
7.0999999,2016-6-13,16
7.07000017,2016-6-13,17
7.3499999,2016-6-13,18
6.84000015,2016-6-13,19
7.69000006,2016-6-13,20
7.5,2016-6-13,21
5.8499999,2016-6-13,22
7.09000015,2016-6-13,23
