37.97000120,2016-5-10 12:31:19:871904
41.47000120,2016-5-10 12:32:19:876336
35.02000050,2016-5-10 13:30:40:645568
35.38999940,2016-5-10 13:31:20:601854
34.04000090,2016-5-10 13:32:20:462277
33.83000180,2016-5-10 13:33:20:483710
34.40999980,2016-5-10 13:34:20:501143
40.43999860,2016-5-10 14:32:41:923413
40.24000170,2016-5-10 14:33:21:788693
40.65999980,2016-5-10 14:34:20:944077
41.65000150,2016-5-10 14:35:21:873562
41.31000140,2016-5-10 14:36:21:861993
41.90999980,2016-5-10 15:34:44:400327
39.50999830,2016-5-10 15:35:24:198603
39.27000050,2016-5-10 15:36:24:203035
38.40000150,2016-5-10 15:37:24:183466
38.93000030,2016-5-10 15:38:24:234900
37.93999860,2016-5-10 16:36:48:473331
37.36000060,2016-5-10 16:37:27:208547
40.31000140,2016-5-10 16:38:27:238980
47.97999950,2016-5-10 16:39:27:210411
40.84000020,2016-5-10 16:40:27:398853
45.63999940,2016-5-10 17:39:01:385842
42.54999920,2016-5-10 17:39:41:280124
42.77000050,2016-5-10 17:40:41:217552
40.22999950,2016-5-10 17:41:41:226984
42.88999940,2016-5-10 17:42:41:215415
42.15999980,2016-5-10 18:41:30:810297
42.02000050,2016-5-10 18:42:07:458393
40.06999970,2016-5-10 18:43:07:446824
42.36000060,2016-5-10 18:44:07:460256
39.79000090,2016-5-10 18:45:07:490690
41.50,2016-5-10 19:43:53:648375
39.63000110,2016-5-10 19:44:32:213581
44.66999820,2016-5-10 19:45:32:977056
44.25999830,2016-5-10 19:46:32:582465
45.81000140,2016-5-10 19:47:32:211876
46.99000170,2016-5-10 20:46:19:305614
47.56000140,2016-5-10 20:46:58:336847
48.22000120,2016-5-10 20:47:58:325278
47.63000110,2016-5-10 20:48:58:529721
49.43999860,2016-5-10 20:49:58:318141
42.93000030,2016-5-10 21:48:48:251041
43.77999880,2016-5-10 21:49:24:241100
43.97999950,2016-5-10 21:50:24:228531
44.63999940,2016-5-10 21:51:24:441975
44.77999880,2016-5-10 21:52:24:213394
50.41999820,2016-5-10 22:51:14:472313
52.24000170,2016-5-10 22:51:48:812277
54.31999970,2016-5-10 22:52:48:766706
52.72000120,2016-5-10 22:53:48:730136
52.56000140,2016-5-10 22:54:48:409550
45.91999820,2016-5-10 23:53:36:174326
46.84999850,2016-5-10 23:54:12:805421
46.65999980,2016-5-10 23:55:12:743850
47.08000180,2016-5-10 23:56:12:835287
46.90000150,2016-5-10 23:57:12:753714
45.45999910,2016-5-11 00:56:03:568665
44.86999890,2016-5-11 00:56:39:291708
46.36999890,2016-5-11 00:57:39:246137
45.72000120,2016-5-11 00:58:39:334574
45.84999850,2016-5-11 00:59:39:356007
45.97999950,2016-5-11 01:58:29:673930
47.97000120,2016-5-11 01:59:06:422032
47.65000150,2016-5-11 02:00:06:410463
47.84999850,2016-5-11 02:01:06:494899
48.56999970,2016-5-11 02:02:05:652283
46.52999880,2016-5-11 03:00:54:689132
48.97999950,2016-5-11 03:01:34:578414
48.06999970,2016-5-11 03:02:34:567845
49.29000090,2016-5-11 03:03:34:639281
48.77999880,2016-5-11 03:04:34:685716
50.40000150,2016-5-11 04:03:22:751509
51.31999970,2016-5-11 04:04:02:340774
50.09999850,2016-5-11 04:05:02:637222
49.77000050,2016-5-11 04:06:02:533648
51.13000110,2016-5-11 04:07:02:464076
50.27000050,2016-5-11 05:05:50:409863
50.63000110,2016-5-11 05:06:30:437153
50.04000090,2016-5-11 05:07:30:391582
52.11000060,2016-5-11 05:08:30:405014
52.16999820,2016-5-11 05:09:30:418447
51.81000140,2016-5-11 06:08:21:970440
51.49000170,2016-5-11 06:08:58:480528
52.56999970,2016-5-11 06:09:58:485961
51.95000080,2016-5-11 06:10:58:419389
52.59000020,2016-5-11 06:11:57:724781
49.86000060,2016-5-11 07:10:25:060389
50.95000080,2016-5-11 07:11:05:057676
51.09000020,2016-5-11 07:12:05:025106
50.95000080,2016-5-11 07:13:04:988536
51.58000180,2016-5-11 07:14:04:996968
57.22000120,2016-5-11 08:12:31:674539
55,2016-5-11 08:13:05:339464
58.40000150,2016-5-11 08:14:05:364898
53.63000110,2016-5-11 08:15:04:475279
57.61000060,2016-5-11 08:16:05:353761
55.93000030,2016-5-11 09:14:25:077933
54.68000030,2016-5-11 09:15:03:597137
54.52999880,2016-5-11 09:16:05:101654
56.91999820,2016-5-11 09:17:03:418990
57.83000180,2016-5-11 09:18:03:386420
37.93000030,2016-5-11 10:16:21:205484
38.61999890,2016-5-11 10:17:01:332779
38.16999820,2016-5-11 10:18:01:204203
39.38999940,2016-5-11 10:19:01:608658
38.40999980,2016-5-11 10:20:01:201067
44.13999940,2016-5-11 11:18:19:802175
42.54000090,2016-5-11 11:18:59:395440
44.00999830,2016-5-11 11:19:59:446875
43.54000090,2016-5-11 11:20:59:368302
44.88999940,2016-5-11 11:21:59:380734
44.70000080,2016-5-11 12:20:29:326492
45.13000110,2016-5-11 12:20:57:221087
48.88000110,2016-5-11 12:21:57:284523
46.77000050,2016-5-11 12:22:57:180949
47.95999910,2016-5-11 12:23:57:239384
52.93000030,2016-5-11 13:22:15:899496
53.61999890,2016-5-11 13:22:54:989732
53.54999920,2016-5-11 13:23:54:914159
54.06000140,2016-5-11 13:24:54:961594
54.91999820,2016-5-11 13:25:54:858019
44.38999940,2016-5-11 14:24:13:300119
46.13999940,2016-5-11 14:24:53:206401
43.50999830,2016-5-11 14:25:53:277837
43.97000120,2016-5-11 14:26:53:266268
42.84999850,2016-5-11 14:27:53:262700
49.61000060,2016-5-11 15:26:12:378838
47.70999910,2016-5-11 15:26:51:315065
48.61999890,2016-5-11 15:27:51:286495
45.86999890,2016-5-11 15:28:51:336930
49.81999970,2016-5-11 15:29:50:708326
52.20999910,2016-5-11 16:28:10:450500
52.68999860,2016-5-11 16:28:50:339781
52.06000140,2016-5-11 16:29:50:270209
54.20000080,2016-5-11 16:30:49:624604
54.79999920,2016-5-11 16:31:50:405080
50.81999970,2016-5-11 17:30:09:525218
50.66999820,2016-5-11 17:30:51:655628
50.20000080,2016-5-11 17:31:51:536053
52.02999880,2016-5-11 17:32:51:548486
52.52999880,2016-5-11 17:33:51:527916
53.59000020,2016-5-11 18:32:15:418327
54.65000150,2016-5-11 18:32:55:823638
54,2016-5-11 18:33:56:487108
54.72999950,2016-5-11 18:34:56:600546
54.47000120,2016-5-11 18:35:56:463970
61.59000020,2016-5-11 19:34:42:860669
60.00999830,2016-5-11 19:35:21:784895
61.43000030,2016-5-11 19:36:21:781327
57.97999950,2016-5-11 19:37:21:760757
61.90999980,2016-5-11 19:38:20:899140
61.04000090,2016-5-11 20:37:07:699861
62.11999890,2016-5-11 20:37:47:519139
65.15000150,2016-5-11 20:38:47:552573
62.02999880,2016-5-11 20:39:47:541004
61.75999830,2016-5-11 20:40:47:462431
64.76999660,2016-5-11 21:39:33:506109
68.54000090,2016-5-11 21:40:13:304386
66.55999760,2016-5-11 21:41:13:263815
64.02999880,2016-5-11 21:42:13:247246
65.73999790,2016-5-11 21:43:13:318682
63.45999910,2016-5-11 22:42:00:642433
63.88999940,2016-5-11 22:42:38:898621
63.54000090,2016-5-11 22:43:38:903053
66.59999850,2016-5-11 22:44:38:957488
65.47000120,2016-5-11 22:45:38:920918
61.38999940,2016-5-11 23:44:25:926651
60.27000050,2016-5-11 23:45:04:615864
61.70999910,2016-5-11 23:46:04:662298
61.79000090,2016-5-11 23:47:04:558724
62.09000020,2016-5-11 23:48:03:664105
60.93999860,2016-5-12 00:47:20:316534
60.43000030,2016-5-12 00:47:30:883138
63.13999940,2016-5-12 00:48:13:231560
63.27999880,2016-5-12 00:48:32:896685
61.79000090,2016-5-12 00:49:51:906204
64.41000370,2016-5-12 00:50:31:573473
65.25,2016-5-12 01:49:18:205185
66.13999940,2016-5-12 01:49:57:183414
67.12999730,2016-5-12 01:50:57:129843
68.69000240,2016-5-12 01:51:57:121274
66.43000030,2016-5-12 01:52:57:159708
65.20999910,2016-5-12 02:51:48:157670
62.75999830,2016-5-12 02:52:24:947774
63.97000120,2016-5-12 02:53:24:745194
62.43999860,2016-5-12 02:54:24:773628
61.83000180,2016-5-12 02:55:24:795061
62.13000110,2016-5-12 03:54:13:261878
62.08000180,2016-5-12 03:54:53:034153
61.84000020,2016-5-12 03:55:53:005583
62.52000050,2016-5-12 03:56:53:019015
62.52000050,2016-5-12 03:57:53:073450
66.80999760,2016-5-12 04:56:46:068526
66.59999850,2016-5-12 04:57:21:008524
66.12000270,2016-5-12 04:58:21:037958
71.40000150,2016-5-12 04:59:21:068391
67.52999880,2016-5-12 05:00:21:005820
64.26000210,2016-5-12 05:59:09:196621
63.91999820,2016-5-12 05:59:49:069901
65.30000310,2016-5-12 06:00:49:059332
69.43000030,2016-5-12 06:01:48:213716
66.18000030,2016-5-12 06:02:49:060196
70.58999630,2016-5-12 07:01:15:786769
70.94999690,2016-5-12 07:01:54:317973
67.84999850,2016-5-12 07:02:54:597421
71.68000030,2016-5-12 07:03:54:294836
73.12999730,2016-5-12 07:04:54:608285
66.31999970,2016-5-12 08:03:15:055499
67.09999850,2016-5-12 08:03:53:279686
66.88999940,2016-5-12 08:04:53:983158
65.73000340,2016-5-12 08:05:54:005591
65.93000030,2016-5-12 08:06:53:969021
70.33999630,2016-5-12 09:05:13:984210
71.18000030,2016-5-12 09:05:53:000442
71.95999910,2016-5-12 09:06:53:004874
72.94000240,2016-5-12 09:07:52:911300
73.94000240,2016-5-12 09:08:52:840728
88.31999970,2016-5-12 10:07:09:913749
82.54000090,2016-5-12 10:07:51:959154
80.29000090,2016-5-12 10:08:51:909583
84.52999880,2016-5-12 10:09:51:944017
80.44999690,2016-5-12 10:10:51:856443
83.08000180,2016-5-12 11:11:04:089051
83.23999790,2016-5-12 11:11:53:326867
83.69000240,2016-5-12 11:12:50:940163
87.73000340,2016-5-12 12:11:12:639449
82.30000310,2016-5-12 12:13:19:955731
84.87999730,2016-5-12 12:13:49:354412
83.48999790,2016-5-12 12:14:34:276982
83.91999820,2016-5-12 12:14:51:458964
82.81999970,2016-5-12 13:13:07:923951
82.61000060,2016-5-12 13:13:46:484156
85.62000270,2016-5-12 13:14:46:439585
83.66000370,2016-5-12 13:15:46:540023
81.87999730,2016-5-12 13:16:45:578400
82.13999940,2016-5-12 14:15:05:455581
80.98000340,2016-5-12 14:15:45:365864
81.01000210,2016-5-12 14:16:45:396298
81.01999660,2016-5-12 14:17:45:508736
82.19999690,2016-5-12 14:18:45:359159
83.87999730,2016-5-12 15:17:03:812259
83.56999970,2016-5-12 15:17:45:065619
82.66999820,2016-5-12 15:18:44:849038
78.76000210,2016-5-12 15:19:44:958476
81.12000270,2016-5-12 15:20:44:871903
81.11000060,2016-5-12 16:19:03:643021
85.73999790,2016-5-12 16:19:44:703370
85.41999820,2016-5-12 16:20:44:757805
86.72000120,2016-5-12 16:21:44:867243
88.86000060,2016-5-12 16:22:44:721666
92.12000270,2016-5-12 17:21:04:816860
88.83000180,2016-5-12 17:21:44:673140
92.55000310,2016-5-12 17:22:44:594567
91,2016-5-12 17:23:44:666003
90.72000120,2016-5-12 17:24:44:620432
90.91999820,2016-5-12 18:23:08:136822
93.87000270,2016-5-12 18:23:47:901096
91.01999660,2016-5-12 18:24:47:847525
92.08999630,2016-5-12 18:25:47:826956
94.98000340,2016-5-12 18:26:47:823387
91.44999690,2016-5-12 19:25:33:444041
88.19000240,2016-5-12 19:26:12:270262
93.91000370,2016-5-12 19:27:12:242692
92.04000090,2016-5-12 19:28:12:222123
91.41000370,2016-5-12 19:29:12:368563
90.55000310,2016-5-12 20:27:59:399298
92.87999730,2016-5-12 20:28:48:305095
94.95999910,2016-5-12 20:29:39:894046
95.05999760,2016-5-12 20:30:43:207667
90.50,2016-5-12 20:31:38:312819
98.83999630,2016-5-12 21:30:21:296322
92.62999730,2016-5-12 21:31:02:432675
96.55000310,2016-5-12 21:32:02:418106
97.94000240,2016-5-12 21:33:02:576547
96,2016-5-12 21:34:02:372967
98.76999660,2016-5-12 22:32:47:754607
96.76000210,2016-5-12 22:33:27:726893
94.72000120,2016-5-12 22:34:27:582317
95.93000030,2016-5-12 22:35:27:661753
91.61000060,2016-5-12 22:36:26:884141
99.58999630,2016-5-12 23:35:12:993823
97.73999790,2016-5-12 23:35:53:020112
96.43000030,2016-5-12 23:36:52:991542
98.44999690,2016-5-12 23:37:53:086979
97.63999940,2016-5-12 23:38:53:009407
94.29000090,2016-5-13 00:37:59:360246
100.519997,2016-5-13 00:38:17:343275
94.84999850,2016-5-13 00:39:17:422711
96.23000340,2016-5-13 00:40:17:419143
98.56999970,2016-5-13 00:41:17:625586
85.59999850,2016-5-13 01:40:05:250355
85.44999690,2016-5-13 01:40:41:751443
89.15000150,2016-5-13 01:41:41:747874
88.01999660,2016-5-13 01:42:41:719305
89.55000310,2016-5-13 01:43:41:707736
88.73000340,2016-5-13 02:42:25:322275
87.73999790,2016-5-13 02:43:07:294676
87.37000270,2016-5-13 02:44:07:292107
88.13999940,2016-5-13 02:45:07:329541
87.06999970,2016-5-13 02:46:07:325973
89.30000310,2016-5-13 03:44:54:451713
88.18000030,2016-5-13 03:45:32:390883
87.59999850,2016-5-13 03:46:32:462319
88.05999760,2016-5-13 03:47:32:441749
89.06999970,2016-5-13 03:48:32:489184
87.06999970,2016-5-13 04:47:19:717930
87.73000340,2016-5-13 04:47:58:249134
88.31999970,2016-5-13 04:48:58:250566
86.23999790,2016-5-13 04:49:58:271999
87.58999630,2016-5-13 04:50:58:272430
90.50,2016-5-13 05:49:46:951259
91.97000120,2016-5-13 05:50:24:415402
91.48999790,2016-5-13 05:51:24:303828
91.88999940,2016-5-13 05:52:24:308260
92.02999880,2016-5-13 05:53:24:256689
91.22000120,2016-5-13 06:51:52:495348
89.22000120,2016-5-13 06:52:32:284624
90.23999790,2016-5-13 06:53:32:256054
89.01000210,2016-5-13 06:54:32:427496
90.77999880,2016-5-13 06:55:32:257918
99.73999790,2016-5-13 07:53:52:341111
108.82,2016-5-13 07:54:32:880430
107.339996,2016-5-13 07:55:32:847860
107.989998,2016-5-13 07:56:32:852292
115.839996,2016-5-13 07:57:32:127682
104.510002,2016-5-13 08:55:52:430888
99.84999850,2016-5-13 08:56:34:449292
98.98999790,2016-5-13 08:57:34:524728
100.82,2016-5-13 08:58:34:430154
101.440002,2016-5-13 08:59:34:468588
97.61000060,2016-5-13 09:57:56:793910
99.37000270,2016-5-13 09:58:35:870145
101.779999,2016-5-13 09:59:35:896578
99.93000030,2016-5-13 10:00:35:764002
101.989998,2016-5-13 10:01:35:776435
98.30999760,2016-5-13 10:59:57:159702
100.089996,2016-5-13 11:00:36:032926
98.26000210,2016-5-13 11:01:35:990355
100,2016-5-13 11:02:35:978786
99.47000120,2016-5-13 11:03:35:985218
100.82,2016-5-13 12:01:59:195591
97.66999820,2016-5-13 12:02:36:901747
100.489998,2016-5-13 12:03:36:844176
101.330002,2016-5-13 12:04:36:899611
100.279999,2016-5-13 12:05:36:839039
105.029999,2016-5-13 13:03:59:387373
105.699997,2016-5-13 13:04:41:572786
105.510002,2016-5-13 13:05:37:427981
107.870003,2016-5-13 13:06:36:587365
109.480003,2016-5-13 13:07:37:583854
103.580002,2016-5-13 14:05:59:367144
102.470001,2016-5-13 14:06:39:447437
105.639999,2016-5-13 14:07:39:660881
104.970001,2016-5-13 14:08:39:371296
103.760002,2016-5-13 14:09:39:376728
104.860001,2016-5-13 15:08:05:225251
104.18,2016-5-13 15:08:41:940351
107.029999,2016-5-13 15:09:41:907781
107.43,2016-5-13 15:10:41:908213
106.529999,2016-5-13 15:11:41:964648
109.209999,2016-5-13 16:10:07:392147
110.489998,2016-5-13 16:10:44:599275
108.440002,2016-5-13 16:11:44:595707
109.540001,2016-5-13 16:12:44:534135
110.639999,2016-5-13 16:13:44:521566
116.849998,2016-5-13 17:12:10:175078
116.620003,2016-5-13 17:12:46:190138
118.50,2016-5-13 17:13:46:122566
117.029999,2016-5-13 17:14:46:118997
118.860001,2016-5-13 17:15:46:099428
126.82,2016-5-13 18:14:10:924893
125.269997,2016-5-13 18:14:48:991070
128.449997,2016-5-13 18:15:49:073506
123.82,2016-5-13 18:16:49:078938
125.989998,2016-5-13 18:17:48:976364
128.899994,2016-5-13 19:16:38:279229
132.470001,2016-5-13 19:17:14:961327
127.029999,2016-5-13 19:18:15:058764
130.330002,2016-5-13 19:19:14:997193
131.970001,2016-5-13 19:20:14:093573
134.679993,2016-5-13 20:19:02:686397
136.199997,2016-5-13 20:19:40:159540
136.509995,2016-5-13 20:20:40:580996
134.889999,2016-5-13 20:21:40:586428
135.279999,2016-5-13 20:22:40:625862
139.559998,2016-5-13 21:21:26:517532
142.580002,2016-5-13 21:22:06:081795
143.869995,2016-5-13 21:23:08:337355
138.110001,2016-5-13 21:24:06:098659
139.619995,2016-5-13 21:25:06:103091
133.839996,2016-5-13 22:23:51:253718
136.720001,2016-5-13 22:24:31:676030
133.419998,2016-5-13 22:25:31:394446
136.160004,2016-5-13 22:26:31:341875
136.679993,2016-5-13 22:27:31:388309
137.179993,2016-5-13 23:26:18:858069
137.800003,2016-5-13 23:26:55:560168
133.880005,2016-5-13 23:27:55:531598
140.179993,2016-5-13 23:28:55:558032
132.520004,2016-5-13 23:29:55:612467
0.3199999930,2016-5-14 00:28:40:440075
147.479996,2016-5-14 00:29:19:387303
140,2016-5-14 00:30:19:392735
144.110001,2016-5-14 00:31:19:431169
143.360001,2016-5-14 00:32:19:373598
141.440002,2016-5-14 01:31:07:781411
145.539993,2016-5-14 01:31:44:396505
140.080002,2016-5-14 01:32:44:554946
142.330002,2016-5-14 01:33:44:360367
137.970001,2016-5-14 01:34:44:348798
151.179993,2016-5-14 02:33:31:615546
152.289993,2016-5-14 02:34:10:571774
154.509995,2016-5-14 02:35:10:418197
152.399994,2016-5-14 02:36:10:407628
152.279999,2016-5-14 02:37:10:445062
139.960007,2016-5-14 03:35:57:175780
143.380005,2016-5-14 03:36:36:969056
145.509995,2016-5-14 03:37:10:658983
143.300003,2016-5-14 03:37:44:386912
147.820007,2016-5-14 03:38:42:978263
149.050003,2016-5-14 03:39:16:469179
151.490005,2016-5-14 03:39:48:450008
145.580002,2016-5-14 04:38:24:595120
151.039993,2016-5-14 04:39:01:994259
150.460007,2016-5-14 04:39:59:631556
153.350006,2016-5-14 04:40:01:773678
152.169998,2016-5-14 04:41:02:679162
151.800003,2016-5-14 04:41:36:666106
153.320007,2016-5-14 04:42:09:231968
156.600006,2016-5-14 05:40:49:645325
152.259995,2016-5-14 05:41:28:639555
162.210007,2016-5-14 05:42:32:539210
154.529999,2016-5-14 05:43:31:785598
159.729996,2016-5-14 05:44:28:641850
157.820007,2016-5-14 06:43:14:467516
160.009995,2016-5-14 06:43:51:481633
156.080002,2016-5-14 06:44:54:495237
153.970001,2016-5-14 06:45:26:652077
156.619995,2016-5-14 06:45:51:418493
154.190002,2016-5-14 06:46:35:699026
155.949997,2016-5-14 06:46:51:423925
145.970001,2016-5-14 07:45:21:829709
152.320007,2016-5-14 07:46:01:760993
140.759995,2016-5-14 07:47:05:448636
145.089996,2016-5-14 07:47:39:605589
142.179993,2016-5-14 07:48:12:545473
144.070007,2016-5-14 07:48:45:885380
142.470001,2016-5-14 07:49:00:908240
144.889999,2016-5-14 07:49:34:966188
148.679993,2016-5-14 08:47:25:419686
152.300003,2016-5-14 08:48:05:083955
147.649994,2016-5-14 08:49:05:006382
149.190002,2016-5-14 08:49:37:829260
144.130005,2016-5-14 08:50:11:869207
141.320007,2016-5-14 08:51:05:040248
0,2016-5-14 09:49:27:177559
0,2016-5-14 09:50:06:875829
0,2016-5-14 09:51:06:897262
0,2016-5-14 09:51:40:279172
0,2016-5-14 09:52:14:244114
0,2016-5-14 09:53:06:815121
0,2016-5-14 09:53:50:771635
0,2016-5-14 10:51:28:805424
0,2016-5-14 10:52:07:727650
170.119995,2016-5-14 10:53:07:758083
167.50,2016-5-14 10:54:11:154709
168.110001,2016-5-14 10:54:44:802634
164.179993,2016-5-14 10:55:17:809522
0,2016-5-14 11:53:29:061210
0,2016-5-14 11:54:07:800426
170.100006,2016-5-14 11:55:07:813858
169.669998,2016-5-14 11:56:10:466442
167.25,2016-5-14 11:56:43:402326
163.779999,2016-5-14 11:57:08:308750
0,2016-5-14 12:55:27:211876
0,2016-5-14 12:56:07:143160
178.520004,2016-5-14 12:57:07:131591
174.089996,2016-5-14 12:58:07:124022
174.300003,2016-5-14 12:59:06:382412
0,2016-5-14 13:57:27:768680
170.520004,2016-5-14 13:58:07:374945
166.070007,2016-5-14 13:59:07:192366
166.509995,2016-5-14 14:00:07:201799
168.460007,2016-5-14 14:01:07:186230
171.179993,2016-5-14 14:59:27:119414
171.690002,2016-5-14 15:00:06:142646
171.300003,2016-5-14 15:01:06:231083
173.520004,2016-5-14 15:02:06:150510
170.970001,2016-5-14 15:03:06:156943
77.20999910,2016-5-14 16:01:25:617100
171.929993,2016-5-14 16:02:05:619388
168.360001,2016-5-14 16:03:05:458811
170.75,2016-5-14 16:04:05:440242
168.360001,2016-5-14 16:05:05:549680
176.190002,2016-5-14 17:03:36:886517
178.889999,2016-5-14 17:04:05:251139
177.619995,2016-5-14 17:05:05:281573
175.770004,2016-5-14 17:06:04:377953
175.539993,2016-5-14 17:07:05:291437
179.179993,2016-5-14 18:05:25:834656
180,2016-5-14 18:06:05:770941
180.839996,2016-5-14 18:07:05:746371
176.639999,2016-5-14 18:08:05:880811
179.539993,2016-5-14 18:09:05:748235
183.279999,2016-5-14 19:07:45:956579
186.850006,2016-5-14 19:08:24:863805
185.759995,2016-5-14 19:09:24:752230
189.789993,2016-5-14 19:10:24:779663
184.050003,2016-5-14 19:11:24:867100
0,2016-5-14 20:10:10:386748
0.0700000003,2016-5-14 20:10:49:347977
0.5899999740,2016-5-14 20:11:49:311406
187.25,2016-5-14 20:12:49:291837
189.789993,2016-5-14 20:13:49:275268
192.110001,2016-5-14 21:12:34:223884
192.559998,2016-5-14 21:13:13:868151
190.949997,2016-5-14 21:14:13:977589
189.119995,2016-5-14 21:15:13:866015
192.229996,2016-5-14 21:16:13:879447
186.149994,2016-5-14 22:15:00:148138
193.509995,2016-5-14 22:15:38:521333
192.289993,2016-5-14 22:16:38:510764
192.289993,2016-5-14 22:17:38:525197
190.649994,2016-5-14 22:18:38:622634
0.3300000130,2016-5-14 23:17:23:077221
0.0799999982,2016-5-14 23:18:03:154514
0,2016-5-14 23:19:03:122944
0,2016-5-14 23:20:03:118375
171.960007,2016-5-14 23:21:03:148809
171.25,2016-5-15 00:19:45:691287
170.259995,2016-5-15 00:20:27:535680
174.679993,2016-5-15 00:21:27:461108
169.190002,2016-5-15 00:22:27:474540
171.990005,2016-5-15 00:23:27:470972
170.50,2016-5-15 01:22:11:259521
166.690002,2016-5-15 01:22:51:273810
165.539993,2016-5-15 01:23:51:162235
167.50,2016-5-15 01:24:51:109664
167.369995,2016-5-15 01:25:51:173099
0,2016-5-15 02:24:34:707634
0.0500000007,2016-5-15 02:25:14:134889
0,2016-5-15 02:26:14:098319
175.229996,2016-5-15 02:27:14:186756
169.449997,2016-5-15 02:28:14:096182
173.169998,2016-5-15 03:26:57:647718
176.059998,2016-5-15 03:27:37:495997
171.660004,2016-5-15 03:28:37:667439
174.429993,2016-5-15 03:29:37:430857
170.990005,2016-5-15 03:31:05:566898
0,2016-5-15 04:29:22:359903
173.410004,2016-5-15 04:30:01:833161
172.649994,2016-5-15 04:31:01:787590
171.550003,2016-5-15 04:32:01:866026
171.619995,2016-5-15 04:33:01:237422
168.610001,2016-5-15 04:33:46:059986
175.539993,2016-5-15 05:31:46:117034
176.919998,2016-5-15 05:32:26:036317
173.410004,2016-5-15 05:33:26:011747
181.580002,2016-5-15 05:34:25:992178
180.089996,2016-5-15 05:35:25:988610
178.789993,2016-5-15 05:35:59:803544
173.720001,2016-5-15 06:34:06:233956
173.740005,2016-5-15 06:34:34:607579
177.639999,2016-5-15 06:35:36:413114
171.759995,2016-5-15 06:36:34:609443
168.229996,2016-5-15 06:37:34:572873
170.979996,2016-5-15 06:38:18:838404
0,2016-5-15 07:35:53:852020
52.49000170,2016-5-15 07:36:33:721300
170.619995,2016-5-15 07:37:33:763735
174.559998,2016-5-15 07:38:33:777167
166.990005,2016-5-15 07:39:33:732596
183,2016-5-15 08:37:49:551546
181.690002,2016-5-15 08:38:30:481887
184.339996,2016-5-15 08:39:31:512378
181.830002,2016-5-15 08:40:31:208792
183.889999,2016-5-15 08:41:31:455238
182.850006,2016-5-15 09:39:48:901280
178.320007,2016-5-15 09:40:28:719558
181.429993,2016-5-15 09:41:30:367084
181.320007,2016-5-15 09:42:28:655418
182.360001,2016-5-15 09:43:28:652849
183,2016-5-15 10:41:45:848878
180.330002,2016-5-15 10:42:25:647154
176.860001,2016-5-15 10:43:25:602583
181.419998,2016-5-15 10:44:25:542012
175.889999,2016-5-15 10:45:25:580446
64.56999970,2016-5-15 11:43:46:904710
182.350006,2016-5-15 11:44:21:544691
178.399994,2016-5-15 11:45:22:225162
177.839996,2016-5-15 11:46:22:146589
178.550003,2016-5-15 11:47:22:060016
179.289993,2016-5-15 12:45:39:262045
178.710007,2016-5-15 12:46:17:968258
177.619995,2016-5-15 12:47:17:881685
178.720001,2016-5-15 12:48:17:845115
174.339996,2016-5-15 12:49:17:893550
134.429993,2016-5-15 13:47:38:574777
136.020004,2016-5-15 13:48:18:543063
136.080002,2016-5-15 13:49:18:556496
135.589996,2016-5-15 13:50:18:490924
134.309998,2016-5-15 13:51:18:492356
144.009995,2016-5-15 14:49:43:056805
146.949997,2016-5-15 14:50:20:833966
142.720001,2016-5-15 14:51:20:860399
142.789993,2016-5-15 14:52:20:865831
144.770004,2016-5-15 14:53:20:879264
71.84999850,2016-5-15 15:52:04:815822
146.130005,2016-5-15 15:52:44:897114
144.070007,2016-5-15 15:53:44:743537
143.410004,2016-5-15 15:54:44:786971
143.960007,2016-5-15 15:55:44:729400
0,2016-5-15 16:54:34:314281
0,2016-5-15 16:55:10:943376
0.2099999930,2016-5-15 16:56:10:946808
0.8700000050,2016-5-15 16:57:10:865235
0.3400000040,2016-5-15 16:58:10:912669
151.080002,2016-5-15 17:56:58:157416
151.339996,2016-5-15 17:57:37:304655
156.190002,2016-5-15 17:58:37:364091
152.389999,2016-5-15 17:59:37:340521
152.75,2016-5-15 18:00:37:165943
32.11999890,2016-5-15 18:59:23:252623
160.690002,2016-5-15 19:00:03:067901
161.779999,2016-5-15 19:01:03:820376
160.429993,2016-5-15 19:02:03:083765
159.509995,2016-5-15 19:03:02:189146
172.720001,2016-5-15 22:07:10:392566
173.259995,2016-5-15 22:07:46:069828
169.020004,2016-5-15 22:08:46:098734
173.080002,2016-5-15 22:09:46:158839
165.070007,2016-5-15 22:10:45:142543
166.580002,2016-5-15 23:09:39:703151
167.690002,2016-5-15 23:10:12:291608
167.550003,2016-5-15 23:11:12:289314
166.169998,2016-5-15 23:12:12:302619
166.740005,2016-5-15 23:13:12:284724
166.869995,2016-5-16 00:12:04:021728
165.660004,2016-5-16 00:12:39:620990
162.389999,2016-5-16 00:13:39:649896
162.580002,2016-5-16 00:14:39:585201
162.289993,2016-5-16 00:15:39:598506
172.929993,2016-5-16 01:14:26:125100
172.910004,2016-5-16 01:15:05:967570
172.880005,2016-5-16 01:16:05:949676
171.679993,2016-5-16 01:17:05:978581
172.020004,2016-5-16 01:18:05:913886
170.690002,2016-5-16 02:16:57:416889
168.240005,2016-5-16 02:17:33:250152
171.619995,2016-5-16 02:18:33:294657
170.380005,2016-5-16 02:19:33:183163
171.360001,2016-5-16 02:20:33:134068
168.789993,2016-5-16 03:19:22:000666
171.720001,2016-5-16 03:19:59:986733
