DO,datetime
5.63999987,2016-6-4 20:18:54
4.98000002,2016-6-4 21:21:18
5.86000013,2016-6-4 22:23:41
3.97000003,2016-6-4 23:26:06
5.09000015,2016-6-5 00:28:27
4.71999979,2016-6-5 01:30:54
5.34000015,2016-6-5 02:33:17
5.15999985,2016-6-5 03:35:41
4.92000008,2016-6-5 04:38:03
4.51000023,2016-6-5 05:40:27
5.88999987,2016-6-5 06:42:37
6.46000004,2016-6-5 07:44:34
5.55000019,2016-6-5 08:46:35
5.44999981,2016-6-5 09:48:34
5.80999994,2016-6-5 10:50:33
6.34000015,2016-6-5 11:52:34
9.06000042,2016-6-5 12:54:33
8.0,2016-6-5 13:56:33
9.55000019,2016-6-5 14:00:11
8.89999962,2016-6-5 15:00:11
8.10000038,2016-6-5 16:00:32
6.61000013,2016-6-5 17:02:32
8.73999977,2016-6-5 18:04:39
7.28000021,2016-6-5 19:06:48
8.88000011,2016-6-5 20:09:15
8.53999996,2016-6-5 21:11:39
6.73999977,2016-6-5 22:14:01
6.65999985,2016-6-5 23:16:28
5.23000002,2016-6-6 00:18:49
5.80000019,2016-6-6 01:21:15
5.46999979,2016-6-6 02:23:39
6.05999994,2016-6-6 03:26:02
5.57000017,2016-6-6 04:28:26
5.96000004,2016-6-6 05:30:47
5.26999998,2016-6-6 06:33:04
5.51000023,2016-6-6 07:35:06
4.71999979,2016-6-6 08:37:05
4.55000019,2016-6-6 09:39:16
4.86999989,2016-6-6 10:41:03
7.46000004,2016-6-6 11:43:01
6.11000013,2016-6-6 12:44:59
6.88000011,2016-6-6 13:46:59
8.23999977,2016-6-6 14:49:03
8.47000027,2016-6-6 15:50:57
8.31999969,2016-6-6 16:52:56
7.98000002,2016-6-6 17:54:55
7.13999987,2016-6-6 18:57:02
8.40999985,2016-6-6 19:00:16
7.57000017,2016-6-6 20:00:08
4.98000002,2016-6-6 21:01:52
5.80000019,2016-6-6 22:04:15
5.32000017,2016-6-6 23:06:37
5.46999979,2016-6-7 00:09:02
5.88000011,2016-6-7 01:11:30
6.51000023,2016-6-7 02:13:53
5.07000017,2016-6-7 03:16:17
6.57999992,2016-6-7 06:23:20
6.96999979,2016-6-7 07:25:22
5.4000001,2016-6-7 08:27:18
6.63999987,2016-6-7 09:29:17
5.86000013,2016-6-7 10:31:15
8.14000034,2016-6-7 11:33:12
7.42999983,2016-6-7 12:35:10
7.78999996,2016-6-7 13:37:05
7.23999977,2016-6-7 14:39:03
7.30000019,2016-6-7 15:41:03
7.48000002,2016-6-7 16:43:13
7.51000023,2016-6-7 17:45:15
7.9000001,2016-6-7 18:47:23
7.15999985,2016-6-7 19:49:48
6.73999977,2016-6-7 20:52:16
7.92999983,2016-6-7 21:54:36
6.65999985,2016-6-7 22:57:01
7.55000019,2016-6-7 23:00:40
6.67000008,2016-6-8 00:00:04
6.36999989,2016-6-8 01:01:48
6.38000011,2016-6-8 02:04:13
5.84000015,2016-6-8 03:06:36
5.46999979,2016-6-8 04:08:57
3.9000001,2016-6-8 05:11:22
4.32999992,2016-6-8 06:13:39
4.63999987,2016-6-8 07:15:44
5.38999987,2016-6-8 08:17:44
5.01000023,2016-6-8 09:19:45
3.75999999,2016-6-8 10:21:43
3.91000009,2016-6-8 11:23:41
5.5,2016-6-8 12:25:43
4.98999977,2016-6-8 13:27:37
6.44000006,2016-6-8 14:29:33
7.28000021,2016-6-8 15:31:32
6.76000023,2016-6-8 16:33:33
6.76000023,2016-6-8 17:35:42
4.76999998,2016-6-8 18:38:06
4.46999979,2016-6-8 19:40:27
6.03999996,2016-6-8 20:42:56
4.96999979,2016-6-8 21:45:17
5.01000023,2016-6-8 22:47:41
6.71999979,2016-6-8 23:50:10
6.30000019,2016-6-9 00:52:31
6.28999996,2016-6-9 01:54:54
5.78000021,2016-6-9 02:57:17
5.98999977,2016-6-9 03:00:59
5.78999996,2016-6-9 04:00:19
5.48999977,2016-6-9 05:02:01
4.11999989,2016-6-9 06:04:26
4.01000023,2016-6-9 07:06:44
4.73999977,2016-6-9 08:08:48
5.82000017,2016-6-9 09:10:50
6.42000008,2016-6-9 10:12:48
6.38999987,2016-6-9 11:14:50
7.11000013,2016-6-9 12:16:46
7.26000023,2016-6-9 13:18:46
6.94000006,2016-6-9 14:20:47
6.23000002,2016-6-9 15:22:47
6.13000011,2016-6-9 16:24:49
6.88999987,2016-6-9 17:26:49
6.03999996,2016-6-9 18:29:03
5.6500001,2016-6-9 19:31:28
5.86000013,2016-6-9 20:33:53
5.61999989,2016-6-9 21:36:22
4.98999977,2016-6-9 22:38:43
4.59000015,2016-6-9 23:41:09
4.57999992,2016-6-10 00:43:32
4.38999987,2016-6-10 01:45:56
4.1500001,2016-6-10 02:48:18
3.70000005,2016-6-10 03:50:42
3.33999991,2016-6-10 04:53:04
3.63000011,2016-6-10 05:55:36
3.98000002,2016-6-10 06:57:31
4.30000019,2016-6-10 07:00:11
4.32999992,2016-6-10 08:00:11
3.45000005,2016-6-10 09:01:35
5.03999996,2016-6-10 10:03:31
4.84000015,2016-6-10 11:05:30
5.69999981,2016-6-10 12:07:32
6.13000011,2016-6-10 13:09:26
5.42999983,2016-6-10 14:11:26
6.65999985,2016-6-10 15:13:24
6.09000015,2016-6-10 16:15:23
6.84000015,2016-6-10 17:17:26
7.13000011,2016-6-10 18:19:26
5.98999977,2016-6-10 19:21:34
5.76999998,2016-6-10 20:23:53
4.67000008,2016-6-10 21:26:19
6.23999977,2016-6-10 22:28:44
3.58999991,2016-6-10 23:31:07
4.80000019,2016-6-11 00:33:32
5.11999989,2016-6-11 01:35:54
5.05999994,2016-6-11 02:38:19
4.46999979,2016-6-11 03:40:42
3.86999989,2016-6-11 04:43:02
3.0999999,2016-6-11 05:45:27
2.8599999,2016-6-11 06:47:44
3.25,2016-6-11 07:49:53
3.63000011,2016-6-11 08:51:50
3.3499999,2016-6-11 09:53:49
4.28000021,2016-6-11 10:55:48
4.5999999,2016-6-11 11:57:45
4.59000015,2016-6-11 12:00:25
5.21999979,2016-6-11 13:00:22
4.53000021,2016-6-11 14:01:41
5.48000002,2016-6-11 15:03:38
5.71999979,2016-6-11 16:05:45
4.48000002,2016-6-11 17:07:34
2.78999996,2016-6-11 18:09:39
3.49000001,2016-6-11 19:12:03
2.41000009,2016-6-11 20:14:27
2.3599999,2016-6-11 21:16:55
1.5,2016-6-11 22:19:14
2.04999995,2016-6-11 23:21:38
3.4000001,2016-6-12 00:24:02
4.09000015,2016-6-12 01:26:25
2.50999999,2016-6-12 02:28:48
2.54999995,2016-6-12 03:31:12
3.3900001,2016-6-12 04:33:35
3.3499999,2016-6-12 05:35:57
3.0,2016-6-12 06:38:18
2.76999998,2016-6-12 07:40:27
3.29999995,2016-6-12 08:42:28
3.8900001,2016-6-12 09:44:32
4.48999977,2016-6-12 10:46:37
3.99000001,2016-6-12 11:48:35
2.54999995,2016-6-12 12:50:35
3.55999994,2016-6-12 13:52:34
3.49000001,2016-6-12 14:54:34
4.42000008,2016-6-12 15:56:45
4.38999987,2016-6-12 16:00:25
4.94999981,2016-6-12 17:00:48
3.55999994,2016-6-12 18:01:33
5.13999987,2016-6-12 19:03:59
4.94000006,2016-6-12 20:06:22
3.22000003,2016-6-12 21:08:45
4.0,2016-6-12 22:11:13
4.19000006,2016-6-12 23:13:38
3.77999997,2016-6-13 00:15:59
4.61000013,2016-6-13 01:18:25
4.42999983,2016-6-13 02:20:48
4.5,2016-6-13 03:23:10
4.07000017,2016-6-13 04:25:35
4.23999977,2016-6-13 05:27:57
4.01999998,2016-6-13 06:30:24
3.86999989,2016-6-13 07:32:29
4.78000021,2016-6-13 08:34:56
4.71000004,2016-6-13 09:36:40
4.38999987,2016-6-13 10:38:41
4.82000017,2016-6-13 11:40:41
5.88999987,2016-6-13 12:42:40
6.98000002,2016-6-13 13:44:39
7.38000011,2016-6-13 14:46:38
8.06999969,2016-6-13 15:48:42
5.05000019,2016-6-13 16:50:33
5.4000001,2016-6-13 17:52:33
6.03999996,2016-6-13 18:54:37
