Turbidity,datetime
137.669998,2016-6-6 06:33:04
136.690002,2016-6-6 07:35:06
136.770004,2016-6-6 08:37:06
138.270004,2016-6-6 09:39:16
133.289993,2016-6-6 10:41:03
131.589996,2016-6-6 11:43:01
138.220001,2016-6-6 12:44:59
141.339996,2016-6-6 13:46:59
142.600006,2016-6-6 14:49:03
1.24000001,2016-6-6 15:50:57
0.0,2016-6-6 16:52:56
139.139999,2016-6-6 17:54:55
148.949997,2016-6-6 18:57:02
149.139999,2016-6-6 19:00:16
148.199997,2016-6-6 20:00:08
149.270004,2016-6-6 21:01:52
167.899994,2016-6-6 22:04:15
151.899994,2016-6-6 23:06:37
149.720001,2016-6-7 00:09:02
155.139999,2016-6-7 01:11:30
154.729996,2016-6-7 02:13:53
0.0,2016-6-7 03:16:17
155.660004,2016-6-7 06:23:20
154.339996,2016-6-7 07:25:22
153.460007,2016-6-7 08:27:19
0.0,2016-6-7 09:29:17
156.729996,2016-6-7 10:31:15
158.910004,2016-6-7 11:33:12
159.399994,2016-6-7 12:35:10
112.139999,2016-6-7 13:37:06
112.120003,2016-6-7 14:39:03
123.989998,2016-6-7 15:41:03
113.489998,2016-6-7 16:43:13
129.460007,2016-6-7 17:45:15
136.220001,2016-6-7 18:47:23
136.529999,2016-6-7 19:49:48
138.839996,2016-6-7 20:52:16
141.919998,2016-6-7 21:54:36
142.929993,2016-6-7 22:57:01
133.710007,2016-6-7 23:00:40
0.150000006,2016-6-8 00:00:04
145.869995,2016-6-8 01:01:48
149.309998,2016-6-8 02:04:13
152.639999,2016-6-8 03:06:36
46.8699989,2016-6-8 04:08:57
143.139999,2016-6-8 05:11:22
0.209999993,2016-6-8 06:13:39
0.0,2016-6-8 07:15:44
148.320007,2016-6-8 08:17:44
0.0,2016-6-8 09:19:45
141.520004,2016-6-8 10:21:43
150.509995,2016-6-8 11:23:41
0.0,2016-6-8 12:25:43
140.119995,2016-6-8 13:27:37
0.0,2016-6-8 14:29:33
57.3300018,2016-6-8 15:31:32
161.600006,2016-6-8 16:33:33
143.539993,2016-6-8 17:35:42
161.449997,2016-6-8 18:38:06
142.889999,2016-6-8 19:40:27
146.520004,2016-6-8 20:42:56
1.76999998,2016-6-8 21:45:17
138.470001,2016-6-8 22:47:41
136.899994,2016-6-8 23:50:10
137.589996,2016-6-9 00:52:31
24.8600006,2016-6-9 01:54:54
145.490005,2016-6-9 02:57:17
144.820007,2016-6-9 03:00:59
149.330002,2016-6-9 04:00:19
153.520004,2016-6-9 05:02:01
126.790001,2016-6-9 06:04:26
120.07,2016-6-9 07:06:44
121.559998,2016-6-9 08:08:49
134.169998,2016-6-9 09:10:50
126.510002,2016-6-9 10:12:49
129.610001,2016-6-9 11:14:50
140.440002,2016-6-9 12:16:46
154.550003,2016-6-9 13:18:46
163.669998,2016-6-9 14:20:47
151.880005,2016-6-9 15:22:47
0.0,2016-6-9 16:24:49
172.660004,2016-6-9 17:26:50
170.679993,2016-6-9 18:29:03
173.149994,2016-6-9 19:31:28
169.070007,2016-6-9 20:33:53
173.110001,2016-6-9 21:36:22
164.440002,2016-6-9 22:38:43
165.070007,2016-6-9 23:41:09
164.800003,2016-6-10 00:43:33
166.880005,2016-6-10 01:45:56
167.979996,2016-6-10 02:48:18
171.479996,2016-6-10 03:50:42
171.699997,2016-6-10 04:53:04
167.720001,2016-6-10 05:55:36
172.160004,2016-6-10 06:57:31
172.339996,2016-6-10 07:00:11
167.330002,2016-6-10 08:00:11
165.399994,2016-6-10 09:01:35
166.029999,2016-6-10 10:03:32
168.990005,2016-6-10 11:05:30
166.820007,2016-6-10 12:07:32
159.949997,2016-6-10 13:09:26
0.0,2016-6-10 14:11:26
0.0,2016-6-10 15:13:24
134.089996,2016-6-10 16:15:23
137.110001,2016-6-10 17:17:26
0.550000012,2016-6-10 18:19:27
141.940002,2016-6-10 19:21:34
146.600006,2016-6-10 20:23:53
142.559998,2016-6-10 21:26:20
0.0,2016-6-10 22:28:44
140.029999,2016-6-10 23:31:07
137.050003,2016-6-11 00:33:32
138.240005,2016-6-11 01:35:54
141.169998,2016-6-11 02:38:19
138.809998,2016-6-11 03:40:42
138.970001,2016-6-11 04:43:02
138.679993,2016-6-11 05:45:27
138.229996,2016-6-11 06:47:44
137.080002,2016-6-11 07:49:53
133.039993,2016-6-11 08:51:50
137.580002,2016-6-11 09:53:49
136.949997,2016-6-11 10:55:48
138.149994,2016-6-11 11:57:45
138.199997,2016-6-11 12:00:25
130.630005,2016-6-11 13:00:22
132.070007,2016-6-11 14:01:41
131.020004,2016-6-11 15:03:38
132.889999,2016-6-11 16:05:45
139.009995,2016-6-11 17:07:34
137.869995,2016-6-11 18:09:39
138.199997,2016-6-11 19:12:03
131.690002,2016-6-11 20:14:27
134.330002,2016-6-11 21:16:55
128.899994,2016-6-11 22:19:14
131.350006,2016-6-11 23:21:38
206.139999,2016-6-12 00:24:02
135.399994,2016-6-12 01:26:25
132.669998,2016-6-12 02:28:49
131.029999,2016-6-12 03:31:12
127.18,2016-6-12 04:33:35
127.870003,2016-6-12 05:35:57
125.290001,2016-6-12 06:38:18
125.059998,2016-6-12 07:40:27
125.120003,2016-6-12 08:42:28
121.599998,2016-6-12 09:44:32
118.830002,2016-6-12 10:46:37
121.18,2016-6-12 11:48:35
124.150002,2016-6-12 12:50:35
121.169998,2016-6-12 13:52:34
119.550003,2016-6-12 14:54:35
118.559998,2016-6-12 15:56:45
122.400002,2016-6-12 16:00:25
115.269997,2016-6-12 17:00:48
119.220001,2016-6-12 18:01:33
122.93,2016-6-12 19:03:59
122.059998,2016-6-12 20:06:22
117.269997,2016-6-12 21:08:46
118.089996,2016-6-12 22:11:13
118.059998,2016-6-12 23:13:38
129.309998,2016-6-13 00:15:59
123.019997,2016-6-13 01:18:25
120.440002,2016-6-13 02:20:49
118.690002,2016-6-13 03:23:10
117.239998,2016-6-13 04:25:35
115.709999,2016-6-13 05:27:57
111.370003,2016-6-13 06:30:24
114.669998,2016-6-13 07:32:29
120.629997,2016-6-13 08:34:56
104.660004,2016-6-13 09:36:40
100.940002,2016-6-13 10:38:41
103.879997,2016-6-13 11:40:41
110.919998,2016-6-13 12:42:40
109.940002,2016-6-13 13:44:39
102.629997,2016-6-13 14:46:38
107.599998,2016-6-13 15:48:42
102.610001,2016-6-13 16:50:33
103.540001,2016-6-13 17:52:33
105.400002,2016-6-13 18:54:38
10.3599997,2016-6-13 19:53:49
9.43000031,2016-6-13 20:54:35
12.96,2016-6-13 21:57:00
15.6300001,2016-6-13 22:00:39
14.71,2016-6-13 23:00:04
