127.519997,2016-5-9 19:54:01:837364
127.260002,2016-5-9 19:55:02:141813
127.860001,2016-5-9 20:53:47:901475
127.82,2016-5-9 20:54:27:406735
127.93,2016-5-9 20:55:27:519173
127.849998,2016-5-9 20:56:27:433600
127.949997,2016-5-9 20:57:27:439032
127.160004,2016-5-9 21:56:15:005797
127.349998,2016-5-9 21:56:53:137978
127.519997,2016-5-9 21:57:53:068406
127.57,2016-5-9 21:58:53:064837
127.589996,2016-5-9 21:59:53:082270
127.419998,2016-5-9 22:58:38:817931
127.449997,2016-5-9 22:59:17:790160
127.269997,2016-5-9 23:00:17:749589
127.25,2016-5-9 23:01:17:810025
127.43,2016-5-9 23:02:17:844458
127.339996,2016-5-10 00:01:05:332219
127.370003,2016-5-10 00:01:42:829364
127.370003,2016-5-10 00:02:42:851797
127.43,2016-5-10 00:03:42:873230
127.419998,2016-5-10 00:04:42:903664
127.309998,2016-5-10 01:03:26:668211
127.410004,2016-5-10 01:04:06:524491
127.589996,2016-5-10 01:05:06:462919
127.639999,2016-5-10 01:06:06:467351
127.57,2016-5-10 01:07:06:478784
127.379997,2016-5-10 02:05:51:352395
127.370003,2016-5-10 02:06:30:195617
127.440002,2016-5-10 02:07:30:226050
127.290001,2016-5-10 02:08:30:243483
127.300003,2016-5-10 02:09:30:185912
128.029999,2016-5-10 03:08:13:750448
127.68,2016-5-10 03:08:53:669731
127.790001,2016-5-10 03:09:53:637161
128,2016-5-10 03:10:53:674595
127.970001,2016-5-10 03:11:53:663026
127.129997,2016-5-10 04:10:40:886772
127.25,2016-5-10 04:11:16:593814
127.190002,2016-5-10 04:12:16:648249
127.080002,2016-5-10 04:13:16:729686
127.150002,2016-5-10 04:14:16:601110
126.540001,2016-5-10 05:13:02:084756
126.68,2016-5-10 05:13:40:930978
126.839996,2016-5-10 05:14:40:969412
126.989998,2016-5-10 05:15:40:957843
126.940002,2016-5-10 05:16:41:187288
127.300003,2016-5-10 06:15:24:187792
127.370003,2016-5-10 06:16:05:647164
127.470001,2016-5-10 06:17:04:943555
127.459999,2016-5-10 06:18:05:715031
127.50,2016-5-10 06:19:05:628458
127.080002,2016-5-10 07:17:52:852204
127.129997,2016-5-10 07:18:30:759372
127.220001,2016-5-10 07:19:30:746803
127.25,2016-5-10 07:20:30:744235
127.150002,2016-5-10 07:21:30:831671
128.470001,2016-5-10 08:20:17:556388
128.589996,2016-5-10 08:20:57:520674
128.529999,2016-5-10 08:21:57:542107
128.639999,2016-5-10 08:22:57:538539
128.649994,2016-5-10 08:23:57:535971
128.75,2016-5-10 09:22:36:103221
128.740005,2016-5-10 09:23:10:968215
128.800003,2016-5-10 09:24:10:847640
128.800003,2016-5-10 09:25:10:936077
128.759995,2016-5-10 09:26:09:974454
128.130005,2016-5-10 10:24:58:975301
128.169998,2016-5-10 10:25:16:133282
128.300003,2016-5-10 10:26:16:079711
128.270004,2016-5-10 10:27:16:107145
128.270004,2016-5-10 10:28:16:057574
128.429993,2016-5-10 11:26:39:752973
128.410004,2016-5-10 11:27:18:867211
128.139999,2016-5-10 11:28:18:754636
128.270004,2016-5-10 11:29:18:760068
128.470001,2016-5-10 11:30:18:748499
128.259995,2016-5-10 12:28:40:788805
127.370003,2016-5-10 12:29:19:728032
127.50,2016-5-10 12:30:19:691461
127.57,2016-5-10 12:31:19:671892
127.209999,2016-5-10 12:32:19:676324
127.580002,2016-5-10 13:30:40:486559
127.769997,2016-5-10 13:31:20:434844
127.050003,2016-5-10 13:32:20:303268
127.440002,2016-5-10 13:33:20:325701
127.309998,2016-5-10 13:34:20:342134
127.849998,2016-5-10 14:32:41:756404
127.940002,2016-5-10 14:33:21:629684
127.519997,2016-5-10 14:34:20:786068
127.550003,2016-5-10 14:35:21:694552
127.519997,2016-5-10 14:36:21:703984
129.589996,2016-5-10 15:34:44:179314
128.509995,2016-5-10 15:35:23:990591
128.729996,2016-5-10 15:36:24:004024
128.529999,2016-5-10 15:37:23:993455
128.380005,2016-5-10 15:38:23:954884
129.570007,2016-5-10 16:36:48:315322
128.600006,2016-5-10 16:37:27:050538
128.380005,2016-5-10 16:38:27:063970
128.339996,2016-5-10 16:39:27:051402
128.389999,2016-5-10 16:40:27:239844
129.649994,2016-5-10 17:39:01:202831
128.300003,2016-5-10 17:39:41:117114
129.059998,2016-5-10 17:40:41:059543
128.589996,2016-5-10 17:41:41:068975
128.529999,2016-5-10 17:42:41:056406
127.959999,2016-5-10 18:41:30:644287
127.889999,2016-5-10 18:42:07:275382
127.480003,2016-5-10 18:43:07:263813
127.889999,2016-5-10 18:44:07:277246
127.720001,2016-5-10 18:45:07:290679
127.870003,2016-5-10 19:43:53:498366
127.860001,2016-5-10 19:44:32:055571
127.830002,2016-5-10 19:45:32:810046
127.959999,2016-5-10 19:46:32:415456
127.940002,2016-5-10 19:47:32:061867
128.009995,2016-5-10 20:46:19:147605
128.130005,2016-5-10 20:46:58:169837
128.410004,2016-5-10 20:47:58:166269
128.240005,2016-5-10 20:48:58:268706
128.070007,2016-5-10 20:49:58:151131
128.169998,2016-5-10 21:48:48:084032
128.289993,2016-5-10 21:49:24:072090
128.25,2016-5-10 21:50:24:059521
128.179993,2016-5-10 21:51:24:274966
128.110001,2016-5-10 21:52:24:006382
128,2016-5-10 22:51:14:302303
127.959999,2016-5-10 22:51:48:645268
128.130005,2016-5-10 22:52:48:600697
128.25,2016-5-10 22:53:48:580128
128.25,2016-5-10 22:54:48:243540
128.25,2016-5-10 23:53:35:940313
128.369995,2016-5-10 23:54:12:598410
128.610001,2016-5-10 23:55:12:543838
128.649994,2016-5-10 23:56:12:632275
128.789993,2016-5-10 23:57:12:553702
129.320007,2016-5-11 00:56:03:401655
129.380005,2016-5-11 00:56:39:099697
129.339996,2016-5-11 00:57:39:080128
129.300003,2016-5-11 00:58:39:118562
129.279999,2016-5-11 00:59:39:122994
129.360001,2016-5-11 01:58:29:510921
129.309998,2016-5-11 01:59:06:259022
129.169998,2016-5-11 02:00:06:243453
129.169998,2016-5-11 02:01:06:327890
129.25,2016-5-11 02:02:05:489274
129.440002,2016-5-11 03:00:54:489121
129.449997,2016-5-11 03:01:34:378403
129.509995,2016-5-11 03:02:34:367834
129.259995,2016-5-11 03:03:34:439270
129.350006,2016-5-11 03:04:34:402699
128.649994,2016-5-11 04:03:22:551498
128.759995,2016-5-11 04:04:02:140762
128.789993,2016-5-11 04:05:02:345206
128.75,2016-5-11 04:06:02:333637
128.809998,2016-5-11 04:07:02:264065
128.809998,2016-5-11 05:05:50:251854
128.889999,2016-5-11 05:06:30:279144
128.869995,2016-5-11 05:07:30:233573
128.860001,2016-5-11 05:08:30:238005
128.919998,2016-5-11 05:09:30:251437
128.759995,2016-5-11 06:08:21:812431
128.850006,2016-5-11 06:08:58:322519
128.919998,2016-5-11 06:09:58:326951
128.929993,2016-5-11 06:10:58:261379
129.039993,2016-5-11 06:11:57:565771
128.690002,2016-5-11 07:10:24:901380
128.869995,2016-5-11 07:11:04:874666
128.789993,2016-5-11 07:12:04:834095
128.839996,2016-5-11 07:13:04:805526
129.25,2016-5-11 07:14:04:805957
128.539993,2016-5-11 08:12:31:516530
128.550003,2016-5-11 08:13:05:164454
128.339996,2016-5-11 08:14:05:206889
128.350006,2016-5-11 08:15:04:311269
128.259995,2016-5-11 08:16:05:165750
126.720001,2016-5-11 09:14:24:885922
126.839996,2016-5-11 09:15:03:438127
126.779999,2016-5-11 09:16:04:942645
126.949997,2016-5-11 09:17:03:230979
126.809998,2016-5-11 09:18:03:227411
128.020004,2016-5-11 10:16:21:047475
128.389999,2016-5-11 10:17:01:174770
128.410004,2016-5-11 10:18:01:046194
128.460007,2016-5-11 10:19:01:438649
128.490005,2016-5-11 10:20:01:043058
126.800003,2016-5-11 11:18:19:644166
126.900002,2016-5-11 11:18:59:236431
126.849998,2016-5-11 11:19:59:287866
126.790001,2016-5-11 11:20:59:209293
126.910004,2016-5-11 11:21:59:222725
126.470001,2016-5-11 12:20:29:164483
126.25,2016-5-11 12:20:57:046077
125.989998,2016-5-11 12:21:57:125514
125.93,2016-5-11 12:22:57:005939
126.150002,2016-5-11 12:23:57:047373
127.550003,2016-5-11 13:22:15:741487
126.879997,2016-5-11 13:22:54:797721
126.889999,2016-5-11 13:23:54:756150
126.660004,2016-5-11 13:24:54:761582
126.580002,2016-5-11 13:25:54:691010
126.410004,2016-5-11 14:24:13:141110
126.150002,2016-5-11 14:24:52:998389
126.110001,2016-5-11 14:25:53:077826
126.25,2016-5-11 14:26:53:066257
126.190002,2016-5-11 14:27:53:062689
126.779999,2016-5-11 15:26:12:212829
126.150002,2016-5-11 15:26:51:152056
126.110001,2016-5-11 15:27:51:119486
126.389999,2016-5-11 15:28:51:169920
126.50,2016-5-11 15:29:50:541316
127.160004,2016-5-11 16:28:10:192485
126.830002,2016-5-11 16:28:50:172772
126.769997,2016-5-11 16:29:50:103199
126.779999,2016-5-11 16:30:49:458594
126.93,2016-5-11 16:31:50:209069
127.279999,2016-5-11 17:30:09:358209
127.139999,2016-5-11 17:30:51:488619
127.269997,2016-5-11 17:31:51:369044
126.860001,2016-5-11 17:32:51:381476
126.82,2016-5-11 17:33:51:361907
128.199997,2016-5-11 18:32:15:218316
128.179993,2016-5-11 18:32:55:623627
127.709999,2016-5-11 18:33:56:287097
127.709999,2016-5-11 18:34:56:400535
127.459999,2016-5-11 18:35:56:263959
129.740005,2016-5-11 19:34:42:652657
128.610001,2016-5-11 19:35:21:583884
128.149994,2016-5-11 19:36:21:580315
128.240005,2016-5-11 19:37:21:560746
128.039993,2016-5-11 19:38:20:699128
129.690002,2016-5-11 20:37:07:541852
128.679993,2016-5-11 20:37:47:360130
128.419998,2016-5-11 20:38:47:394564
128.479996,2016-5-11 20:39:47:381995
128.419998,2016-5-11 20:40:47:312422
130.350006,2016-5-11 21:39:33:348100
129.570007,2016-5-11 21:40:13:145376
129.910004,2016-5-11 21:41:13:104806
129.570007,2016-5-11 21:42:13:089237
129.570007,2016-5-11 21:43:13:131671
130.729996,2016-5-11 22:42:00:475424
128.279999,2016-5-11 22:42:38:731612
128.160004,2016-5-11 22:43:38:728043
127.980003,2016-5-11 22:44:38:791479
127.900002,2016-5-11 22:45:38:737907
128.070007,2016-5-11 23:44:25:768642
127.919998,2016-5-11 23:45:04:449855
128.059998,2016-5-11 23:46:04:512290
128.080002,2016-5-11 23:47:04:392715
128.110001,2016-5-11 23:48:03:505096
128.190002,2016-5-12 00:47:20:167525
127.959999,2016-5-12 00:47:30:717129
128.330002,2016-5-12 00:48:13:064551
128.160004,2016-5-12 00:48:32:746677
128.369995,2016-5-12 00:49:51:725194
128.380005,2016-5-12 00:50:31:415464
128.440002,2016-5-12 01:49:18:003173
128.509995,2016-5-12 01:49:57:024405
128.740005,2016-5-12 01:50:56:970834
128.850006,2016-5-12 01:51:56:955265
128.639999,2016-5-12 01:52:56:992699
129.360001,2016-5-12 02:51:47:966659
129.429993,2016-5-12 02:52:24:772764
129.419998,2016-5-12 02:53:24:594186
129.440002,2016-5-12 02:54:24:606618
129.50,2016-5-12 02:55:24:628051
129.070007,2016-5-12 03:54:13:094868
129.369995,2016-5-12 03:54:52:876143
129.399994,2016-5-12 03:55:52:855574
129.410004,2016-5-12 03:56:52:860006
129.389999,2016-5-12 03:57:52:865438
129.550003,2016-5-12 04:56:45:885515
129.520004,2016-5-12 04:57:20:858516
129.479996,2016-5-12 04:58:20:871948
129.520004,2016-5-12 04:59:20:884381
129.660004,2016-5-12 05:00:20:839810
129.399994,2016-5-12 05:59:09:029611
129.509995,2016-5-12 05:59:48:902892
129.539993,2016-5-12 06:00:48:900323
129.600006,2016-5-12 06:01:48:014704
129.570007,2016-5-12 06:02:48:894187
128.679993,2016-5-12 07:01:15:627760
128.740005,2016-5-12 07:01:54:150964
129.050003,2016-5-12 07:02:54:220399
129.470001,2016-5-12 07:03:54:127826
129.399994,2016-5-12 07:04:54:272266
128.330002,2016-5-12 08:03:14:888490
128.50,2016-5-12 08:03:53:111676
128.630005,2016-5-12 08:04:53:816148
128.720001,2016-5-12 08:05:53:838581
128.699997,2016-5-12 08:06:53:803011
128.130005,2016-5-12 09:05:13:784198
128.389999,2016-5-12 09:05:52:799430
128.419998,2016-5-12 09:06:52:803862
128.25,2016-5-12 09:07:52:744290
128.580002,2016-5-12 09:08:52:682719
129.740005,2016-5-12 10:07:09:726738
128.139999,2016-5-12 10:07:51:775143
128.279999,2016-5-12 10:08:51:709571
127.989998,2016-5-12 10:09:51:748005
127.980003,2016-5-12 10:10:51:681433
127.629997,2016-5-12 11:11:03:922042
127.690002,2016-5-12 11:11:53:160858
127.68,2016-5-12 11:12:50:774153
128.639999,2016-5-12 12:11:12:439437
127.099998,2016-5-12 12:13:19:738718
127.110001,2016-5-12 12:13:49:154401
127.239998,2016-5-12 12:14:34:076970
127.059998,2016-5-12 12:14:51:258953
128.300003,2016-5-12 13:13:07:748941
127.639999,2016-5-12 13:13:46:326147
127.419998,2016-5-12 13:14:46:280576
127.519997,2016-5-12 13:15:46:319010
127.330002,2016-5-12 13:16:45:419391
127.160004,2016-5-12 14:15:05:296572
127.43,2016-5-12 14:15:45:206855
127.330002,2016-5-12 14:16:45:212287
127.309998,2016-5-12 14:17:45:254721
126.790001,2016-5-12 14:18:45:200150
128.080002,2016-5-12 15:17:03:637249
127.160004,2016-5-12 15:17:44:861607
126.529999,2016-5-12 15:18:44:691029
127.059998,2016-5-12 15:19:44:800467
127.059998,2016-5-12 15:20:44:712894
128.059998,2016-5-12 16:19:03:468011
127.57,2016-5-12 16:19:44:528360
127.629997,2016-5-12 16:20:44:582795
127.839996,2016-5-12 16:21:44:579226
127.75,2016-5-12 16:22:44:529655
130,2016-5-12 17:21:04:657851
128.839996,2016-5-12 17:21:44:477129
128.839996,2016-5-12 17:22:44:435558
128.800003,2016-5-12 17:23:44:506994
128.509995,2016-5-12 17:24:44:462423
130.50,2016-5-12 18:23:07:977813
130.279999,2016-5-12 18:23:47:743087
130.539993,2016-5-12 18:24:47:689516
130.630005,2016-5-12 18:25:47:668947
130.619995,2016-5-12 18:26:47:665378
130.529999,2016-5-12 19:25:33:247030
130.050003,2016-5-12 19:26:12:103252
129.679993,2016-5-12 19:27:12:083683
129.380005,2016-5-12 19:28:12:006111
128.729996,2016-5-12 19:29:12:210554
129.479996,2016-5-12 20:27:59:224288
129.199997,2016-5-12 20:28:48:138085
129.259995,2016-5-12 20:29:39:727036
129.110001,2016-5-12 20:30:43:049658
128.350006,2016-5-12 20:31:38:154810
129.600006,2016-5-12 21:30:21:118312
128.649994,2016-5-12 21:31:02:266665
128.800003,2016-5-12 21:32:02:259097
128.630005,2016-5-12 21:33:02:418538
128.869995,2016-5-12 21:34:02:214958
129.449997,2016-5-12 22:32:47:587598
129.259995,2016-5-12 22:33:27:560884
128.479996,2016-5-12 22:34:27:423308
128.389999,2016-5-12 22:35:27:495744
128.460007,2016-5-12 22:36:26:726132
130.309998,2016-5-12 23:35:12:833813
129.919998,2016-5-12 23:35:52:819100
129.839996,2016-5-12 23:36:52:789531
129.710007,2016-5-12 23:37:52:852966
129.770004,2016-5-12 23:38:52:808395
129.919998,2016-5-13 00:37:59:193237
129.990005,2016-5-13 00:38:17:176265
129.789993,2016-5-13 00:39:17:264702
129.649994,2016-5-13 00:40:17:252133
129.740005,2016-5-13 00:41:17:358571
129.979996,2016-5-13 01:40:05:029342
129.809998,2016-5-13 01:40:41:584433
129.729996,2016-5-13 01:41:41:580865
129.729996,2016-5-13 01:42:41:553295
129.380005,2016-5-13 01:43:41:540726
127.190002,2016-5-13 02:42:25:122264
136.020004,2016-5-13 02:43:07:094664
126.870003,2016-5-13 02:44:07:092096
126.779999,2016-5-13 02:45:07:079527
126.860001,2016-5-13 02:46:07:125961
129.770004,2016-5-13 03:44:54:250701
130.160004,2016-5-13 03:45:32:190871
130.050003,2016-5-13 03:46:32:262307
128.550003,2016-5-13 03:47:32:241738
126.25,2016-5-13 03:48:32:255171
126.449997,2016-5-13 04:47:19:559921
126.360001,2016-5-13 04:47:58:091125
126.480003,2016-5-13 04:48:58:087556
126.519997,2016-5-13 04:49:58:112990
126.870003,2016-5-13 04:50:58:109421
126.239998,2016-5-13 05:49:46:784250
126.400002,2016-5-13 05:50:24:248393
126.370003,2016-5-13 05:51:24:136818
126.559998,2016-5-13 05:52:24:142250
126.529999,2016-5-13 05:53:24:089679
126.57,2016-5-13 06:51:52:295337
126.879997,2016-5-13 06:52:32:084613
127.870003,2016-5-13 06:53:32:056043
126.389999,2016-5-13 06:54:32:227484
125.620003,2016-5-13 06:55:32:057907
127.190002,2016-5-13 07:53:52:182102
501.100006,2016-5-13 07:54:32:721421
126.550003,2016-5-13 07:55:32:687851
126.349998,2016-5-13 07:56:32:694283
126.18,2016-5-13 07:57:31:969673
129.830002,2016-5-13 08:55:52:234877
129.429993,2016-5-13 08:56:34:282282
129.139999,2016-5-13 08:57:34:354718
129.270004,2016-5-13 08:58:34:226142
129.199997,2016-5-13 08:59:34:263576
128.410004,2016-5-13 09:57:56:634901
128.110001,2016-5-13 09:58:35:712136
128.050003,2016-5-13 09:59:35:737569
127.75,2016-5-13 10:00:35:604993
127.690002,2016-5-13 10:01:35:614425
127.989998,2016-5-13 10:59:57:001693
127.870003,2016-5-13 11:00:35:874917
127.519997,2016-5-13 11:01:35:819345
127.68,2016-5-13 11:02:35:811777
127.809998,2016-5-13 11:03:35:814209
129.210007,2016-5-13 12:01:58:999579
128.070007,2016-5-13 12:02:36:743738
127.940002,2016-5-13 12:03:36:682167
128.529999,2016-5-13 12:04:36:732601
128.539993,2016-5-13 12:05:36:680030
129.169998,2016-5-13 13:03:59:149360
128.75,2016-5-13 13:04:41:413777
128.75,2016-5-13 13:05:37:269972
128.419998,2016-5-13 13:06:36:424355
128.350006,2016-5-13 13:07:37:433845
130.389999,2016-5-13 14:05:59:208135
130.029999,2016-5-13 14:06:39:268426
129.960007,2016-5-13 14:07:39:381865
130.190002,2016-5-13 14:08:39:163284
130.169998,2016-5-13 14:09:39:213719
130.320007,2016-5-13 15:08:05:066242
130.369995,2016-5-13 15:08:41:781342
130.119995,2016-5-13 15:09:41:748772
130.229996,2016-5-13 15:10:41:750204
130.240005,2016-5-13 15:11:41:789638
130.399994,2016-5-13 16:10:07:209136
130.149994,2016-5-13 16:10:44:449266
130.289993,2016-5-13 16:11:44:445698
130.330002,2016-5-13 16:12:44:384126
130.300003,2016-5-13 16:13:44:363557
129.619995,2016-5-13 17:12:10:017069
129.380005,2016-5-13 17:12:46:023128
129.410004,2016-5-13 17:13:45:960556
129.979996,2016-5-13 17:14:45:956988
129.649994,2016-5-13 17:15:45:937419
129.690002,2016-5-13 18:14:10:766883
128.479996,2016-5-13 18:14:48:832061
128.649994,2016-5-13 18:15:48:865494
128.270004,2016-5-13 18:16:48:870927
128.509995,2016-5-13 18:17:48:809355
128.720001,2016-5-13 19:16:38:129220
128.410004,2016-5-13 19:17:14:802318
128.369995,2016-5-13 19:18:14:832751
128.419998,2016-5-13 19:19:14:804182
128.050003,2016-5-13 19:20:13:943564
129.869995,2016-5-13 20:19:02:519387
129.649994,2016-5-13 20:19:40:000531
129.309998,2016-5-13 20:20:40:413986
129.399994,2016-5-13 20:21:40:427419
129.309998,2016-5-13 20:22:40:457853
129.559998,2016-5-13 21:21:26:359523
129.570007,2016-5-13 21:22:05:915785
128.529999,2016-5-13 21:23:08:187347
128.520004,2016-5-13 21:24:05:939650
128.449997,2016-5-13 21:25:05:945082
129.190002,2016-5-13 22:23:51:086709
129.559998,2016-5-13 22:24:31:326010
128.410004,2016-5-13 22:25:31:236437
128.309998,2016-5-13 22:26:31:124862
128.509995,2016-5-13 22:27:31:205299
130.220001,2016-5-13 23:26:18:699060
129.960007,2016-5-13 23:26:55:402159
129.850006,2016-5-13 23:27:55:373589
130.020004,2016-5-13 23:28:55:399023
129.740005,2016-5-13 23:29:55:454458
130.089996,2016-5-14 00:28:40:281066
129.839996,2016-5-14 00:29:19:227294
129.839996,2016-5-14 00:30:19:234726
129.809998,2016-5-14 00:31:19:206156
129.809998,2016-5-14 00:32:19:215589
129.729996,2016-5-14 01:31:07:623402
130.110001,2016-5-14 01:31:44:134490
130.100006,2016-5-14 01:32:44:188925
129.729996,2016-5-14 01:33:44:193357
129.630005,2016-5-14 01:34:44:108784
130.240005,2016-5-14 02:33:31:465537
129.839996,2016-5-14 02:34:10:404765
129.610001,2016-5-14 02:35:10:268189
129.889999,2016-5-14 02:36:10:256620
129.589996,2016-5-14 02:37:10:278053
130.240005,2016-5-14 03:35:57:017771
129.610001,2016-5-14 03:36:36:811047
130.360001,2016-5-14 03:37:10:500974
129.649994,2016-5-14 03:37:44:231903
129.360001,2016-5-14 03:38:42:820254
129.990005,2016-5-14 03:39:16:252166
129.520004,2016-5-14 03:39:48:299999
130.279999,2016-5-14 04:38:24:429110
129.919998,2016-5-14 04:39:01:843250
129.869995,2016-5-14 04:39:59:473547
129.869995,2016-5-14 04:40:01:623670
129.869995,2016-5-14 04:41:02:470150
129.869995,2016-5-14 04:41:36:508097
129.679993,2016-5-14 04:42:09:056958
130.25,2016-5-14 05:40:49:480315
129.770004,2016-5-14 05:41:28:481546
129.449997,2016-5-14 05:42:32:373200
130.139999,2016-5-14 05:43:31:635590
129.759995,2016-5-14 05:44:28:490842
130.740005,2016-5-14 06:43:14:300507
130.789993,2016-5-14 06:43:51:315624
130.619995,2016-5-14 06:44:54:328228
130.389999,2016-5-14 06:45:26:482067
130.529999,2016-5-14 06:45:51:258484
130.470001,2016-5-14 06:46:35:541017
130.220001,2016-5-14 06:46:51:264916
130.520004,2016-5-14 07:45:21:662699
129.759995,2016-5-14 07:46:01:610984
129.759995,2016-5-14 07:47:05:282626
129.880005,2016-5-14 07:47:39:455581
130.169998,2016-5-14 07:48:12:376464
130.139999,2016-5-14 07:48:45:710370
130.240005,2016-5-14 07:49:00:758231
129.75,2016-5-14 07:49:34:799178
129.50,2016-5-14 08:47:25:167672
129.50,2016-5-14 08:48:04:817940
128.960007,2016-5-14 08:49:04:780369
129.279999,2016-5-14 08:49:37:629248
129.179993,2016-5-14 08:50:11:669195
128.509995,2016-5-14 08:51:04:833236
129.229996,2016-5-14 09:49:26:977547
128.639999,2016-5-14 09:50:06:675818
128.490005,2016-5-14 09:51:06:697251
128.830002,2016-5-14 09:51:40:054159
129.419998,2016-5-14 09:52:14:011101
128.600006,2016-5-14 09:53:06:615110
128.470001,2016-5-14 09:53:50:571624
130.660004,2016-5-14 10:51:28:546409
130.419998,2016-5-14 10:52:07:511637
130.009995,2016-5-14 10:53:07:525070
129.600006,2016-5-14 10:54:10:870693
130.25,2016-5-14 10:54:44:602622
130.080002,2016-5-14 10:55:17:609510
129.619995,2016-5-14 11:53:28:877199
128.309998,2016-5-14 11:54:07:642417
128.119995,2016-5-14 11:55:07:647849
128.020004,2016-5-14 11:56:10:307433
127.940002,2016-5-14 11:56:43:243317
128.160004,2016-5-14 11:57:08:112739
130.070007,2016-5-14 12:55:27:053867
129.679993,2016-5-14 12:56:06:984151
129.639999,2016-5-14 12:57:06:972582
129.509995,2016-5-14 12:58:06:953013
129.320007,2016-5-14 12:59:06:221403
129.929993,2016-5-14 13:57:27:610671
129.289993,2016-5-14 13:58:07:216936
128.649994,2016-5-14 13:59:07:034357
128.699997,2016-5-14 14:00:07:043790
128.419998,2016-5-14 14:01:07:028221
129.759995,2016-5-14 14:59:26:961405
128.350006,2016-5-14 15:00:05:929634
129.979996,2016-5-14 15:01:05:906065
128.770004,2016-5-14 15:02:05:913497
128.570007,2016-5-14 15:03:05:871926
130.350006,2016-5-14 16:01:25:459091
130.160004,2016-5-14 16:02:05:448379
130.350006,2016-5-14 16:03:05:292801
130.160004,2016-5-14 16:04:05:282233
130.389999,2016-5-14 16:05:05:386670
130.580002,2016-5-14 17:03:36:727508
130.759995,2016-5-14 17:04:05:093130
130.669998,2016-5-14 17:05:05:122564
130.660004,2016-5-14 17:06:04:215943
130.639999,2016-5-14 17:07:05:104426
129.919998,2016-5-14 18:05:25:676647
129.899994,2016-5-14 18:06:05:612932
129.979996,2016-5-14 18:07:05:588362
129.830002,2016-5-14 18:08:05:659798
129.759995,2016-5-14 18:09:05:577225
130.360001,2016-5-14 19:07:45:806571
129.979996,2016-5-14 19:08:24:712796
130.029999,2016-5-14 19:09:24:591221
130.020004,2016-5-14 19:10:24:620654
129.669998,2016-5-14 19:11:24:676089
131.009995,2016-5-14 20:10:10:224739
130.669998,2016-5-14 20:10:49:189968
130.399994,2016-5-14 20:11:49:153397
130.399994,2016-5-14 20:12:49:133828
130.059998,2016-5-14 20:13:49:117259
130.289993,2016-5-14 21:12:34:048874
130.020004,2016-5-14 21:13:13:710142
129.889999,2016-5-14 21:14:13:710574
129.630005,2016-5-14 21:15:13:716006
129.529999,2016-5-14 21:16:13:720438
130.259995,2016-5-14 22:14:59:948127
130.270004,2016-5-14 22:15:38:321322
130.240005,2016-5-14 22:16:38:310753
130.289993,2016-5-14 22:17:38:317185
129.910004,2016-5-14 22:18:38:388621
130.550003,2016-5-14 23:17:22:881210
130.089996,2016-5-14 23:18:02:908500
130.169998,2016-5-14 23:19:02:892931
130.169998,2016-5-14 23:20:02:923364
130.080002,2016-5-14 23:21:02:927796
130.369995,2016-5-15 00:19:45:533278
130.289993,2016-5-15 00:20:27:339669
130.490005,2016-5-15 00:21:27:303099
130.179993,2016-5-15 00:22:27:307531
130.199997,2016-5-15 00:23:27:312963
131,2016-5-15 01:22:10:947503
130.660004,2016-5-15 01:22:50:936790
130.580002,2016-5-15 01:23:50:954223
130.550003,2016-5-15 01:24:50:892651
130.449997,2016-5-15 01:25:50:872082
130.820007,2016-5-15 02:24:34:524623
130.139999,2016-5-15 02:25:13:976880
130.070007,2016-5-15 02:26:13:940310
130.059998,2016-5-15 02:27:14:020746
129.979996,2016-5-15 02:28:13:938173
130.729996,2016-5-15 03:26:57:472708
130.809998,2016-5-15 03:27:37:311987
130.710007,2016-5-15 03:28:37:475428
130.449997,2016-5-15 03:29:37:280848
130.389999,2016-5-15 03:31:05:400889
130.75,2016-5-15 04:29:22:192894
130.339996,2016-5-15 04:30:01:683152
130.339996,2016-5-15 04:31:01:637582
130.339996,2016-5-15 04:32:01:707017
130.339996,2016-5-15 04:33:01:079413
130.330002,2016-5-15 04:33:45:876975
131.240005,2016-5-15 05:31:45:959025
131.110001,2016-5-15 05:32:25:878308
131,2016-5-15 05:33:25:853738
130.809998,2016-5-15 05:34:25:842170
130.699997,2016-5-15 05:35:25:838601
130.720001,2016-5-15 05:35:59:637534
129.919998,2016-5-15 06:34:06:066947
129.850006,2016-5-15 06:34:34:440570
129.589996,2016-5-15 06:35:36:237104
129.899994,2016-5-15 06:36:34:443433
129.880005,2016-5-15 06:37:34:406863
129.929993,2016-5-15 06:38:18:670395
128.580002,2016-5-15 07:35:53:690011
127.900002,2016-5-15 07:36:33:563291
127.739998,2016-5-15 07:37:33:580724
127.580002,2016-5-15 07:38:33:627159
128.029999,2016-5-15 07:39:33:565587
128.820007,2016-5-15 08:37:49:308532
128.149994,2016-5-15 08:38:30:314877
127.760002,2016-5-15 08:39:31:094354
127.809998,2016-5-15 08:40:31:041782
127.860001,2016-5-15 08:41:31:064216
129.059998,2016-5-15 09:39:48:735271
128.229996,2016-5-15 09:40:28:549548
127.900002,2016-5-15 09:41:30:208075
128.380005,2016-5-15 09:42:28:493409
128.369995,2016-5-15 09:43:28:485840
129.429993,2016-5-15 10:41:45:648866
128.550003,2016-5-15 10:42:25:447143
128.149994,2016-5-15 10:43:25:402572
128.330002,2016-5-15 10:44:25:375002
127.989998,2016-5-15 10:45:25:380434
127.839996,2016-5-15 11:43:46:629694
