12.23999980,2016-5-10 15:34:44:479331
12.69999980,2016-5-10 15:35:24:281608
12.64000030,2016-5-10 15:36:24:286040
12.59000020,2016-5-10 15:37:24:263470
12.52000050,2016-5-10 15:38:24:321905
13.47000030,2016-5-10 16:36:48:552336
13.44999980,2016-5-10 16:37:27:287551
13.31999970,2016-5-10 16:38:27:317985
12.89999960,2016-5-10 16:39:27:289415
12.96,2016-5-10 16:40:27:477858
14.64000030,2016-5-10 17:39:01:464846
14.50,2016-5-10 17:39:41:359128
14,2016-5-10 17:40:41:297556
14.32999990,2016-5-10 17:41:41:305989
13.61999990,2016-5-10 17:42:41:294420
13.73999980,2016-5-10 18:41:30:894301
14.40999980,2016-5-10 18:42:07:533397
14.55000020,2016-5-10 18:43:07:521828
14.06000040,2016-5-10 18:44:07:535261
14.38000010,2016-5-10 18:45:07:565694
22.23999980,2016-5-10 19:43:53:732380
22.46999930,2016-5-10 19:44:32:297585
22.96999930,2016-5-10 19:45:33:052060
24.29000090,2016-5-10 19:46:32:665470
23.75,2016-5-10 19:47:32:299881
23.09000020,2016-5-10 20:46:19:388619
23.60000040,2016-5-10 20:46:58:419851
21.71999930,2016-5-10 20:47:58:441284
23.02000050,2016-5-10 20:48:58:613726
21.44000050,2016-5-10 20:49:58:401146
22.17000010,2016-5-10 21:48:48:334046
22.53000070,2016-5-10 21:49:24:324105
20.97999950,2016-5-10 21:50:24:312536
23.45000080,2016-5-10 21:51:24:524980
22.67000010,2016-5-10 21:52:24:305399
23.96999930,2016-5-10 22:51:14:555318
23.92000010,2016-5-10 22:51:48:895282
23.38999940,2016-5-10 22:52:48:850711
23.20999910,2016-5-10 22:53:48:805140
22.96999930,2016-5-10 22:54:48:493554
24.11000060,2016-5-10 23:53:36:274332
23.79000090,2016-5-10 23:54:12:905427
23.39999960,2016-5-10 23:55:12:876857
23.64999960,2016-5-10 23:56:12:932292
23.29000090,2016-5-10 23:57:12:852719
24.31999970,2016-5-11 00:56:03:651670
24.05999950,2016-5-11 00:56:39:391714
24.01000020,2016-5-11 00:57:39:346143
23.89999960,2016-5-11 00:58:39:434580
23.55999950,2016-5-11 00:59:39:456013
23.28000070,2016-5-11 01:58:29:761935
22.97999950,2016-5-11 01:59:06:527038
22.38999940,2016-5-11 02:00:06:577472
24.15999980,2016-5-11 02:01:06:602906
24.10000040,2016-5-11 02:02:05:735288
23.76000020,2016-5-11 03:00:54:789138
24.37999920,2016-5-11 03:01:34:678420
24.62999920,2016-5-11 03:02:34:667851
24.13999940,2016-5-11 03:03:34:739287
24.04000090,2016-5-11 03:04:34:836724
23,2016-5-11 04:03:22:851515
23.70000080,2016-5-11 04:04:02:440779
23.81999970,2016-5-11 04:05:02:737228
23.46999930,2016-5-11 04:06:02:641655
23.94000050,2016-5-11 04:07:02:564082
25.15999980,2016-5-11 05:05:50:488868
23.85000040,2016-5-11 05:06:30:562160
23.80999950,2016-5-11 05:07:30:471586
25.29000090,2016-5-11 05:08:30:488019
25.01000020,2016-5-11 05:09:30:501452
23.09000020,2016-5-11 06:08:22:078446
23.29000090,2016-5-11 06:08:58:560533
23.06999970,2016-5-11 06:09:58:564965
23.80999950,2016-5-11 06:10:58:498393
24.12000080,2016-5-11 06:11:57:803785
21.95000080,2016-5-11 07:10:25:139393
22.95000080,2016-5-11 07:11:05:145681
21.98999980,2016-5-11 07:12:05:104111
23.37999920,2016-5-11 07:13:05:067541
22.40999980,2016-5-11 07:14:05:076973
20.98999980,2016-5-11 08:12:31:753543
20.34000020,2016-5-11 08:13:05:418469
23.12000080,2016-5-11 08:14:05:443902
20.44000050,2016-5-11 08:15:04:582285
21.95000080,2016-5-11 08:16:05:432765
20.10000040,2016-5-11 09:14:25:156938
20.55999950,2016-5-11 09:15:03:701142
19.68000030,2016-5-11 09:16:05:180659
19.69000050,2016-5-11 09:17:03:497994
21.07999990,2016-5-11 09:18:03:465424
21.51000020,2016-5-11 10:16:21:285488
21.94000050,2016-5-11 10:17:01:411783
21.59000020,2016-5-11 10:18:01:283208
21.72999950,2016-5-11 10:19:01:688663
20.93000030,2016-5-11 10:20:01:335074
21.25,2016-5-11 11:18:19:881180
21.53000070,2016-5-11 11:18:59:475444
19.52000050,2016-5-11 11:19:59:524879
20.30999950,2016-5-11 11:20:59:446306
20.05999950,2016-5-11 11:21:59:459739
12.55000020,2016-5-11 12:20:29:405496
12.42000010,2016-5-11 12:20:57:299092
12.27000050,2016-5-11 12:21:57:362527
12.31999970,2016-5-11 12:22:57:258953
11.98999980,2016-5-11 12:23:57:322389
13.63000010,2016-5-11 13:22:15:978500
13.18999960,2016-5-11 13:22:55:067736
12.56000040,2016-5-11 13:23:54:994164
12.61999990,2016-5-11 13:24:55:041598
12.15999980,2016-5-11 13:25:54:941024
12.71,2016-5-11 14:24:13:383124
12.19999980,2016-5-11 14:24:53:306407
11.88000010,2016-5-11 14:25:53:377843
12.29,2016-5-11 14:26:53:366274
12.10999970,2016-5-11 14:27:53:362706
14.51000020,2016-5-11 15:26:12:462843
13.98999980,2016-5-11 15:26:51:398070
13.47000030,2016-5-11 15:27:51:369500
13.43000030,2016-5-11 15:28:51:419935
13.14000030,2016-5-11 15:29:50:791330
14.76000020,2016-5-11 16:28:10:533504
14.60999970,2016-5-11 16:28:50:422786
13.88000010,2016-5-11 16:29:50:450219
13.50,2016-5-11 16:30:49:708609
13.44999980,2016-5-11 16:31:50:505086
15.48999980,2016-5-11 17:30:09:608223
14.79,2016-5-11 17:30:51:739633
14.09000020,2016-5-11 17:31:51:619058
13.56000040,2016-5-11 17:32:51:631490
13.47000030,2016-5-11 17:33:51:611921
15.46,2016-5-11 18:32:15:518333
15.02000050,2016-5-11 18:32:55:923644
14.75,2016-5-11 18:33:56:587114
14.48999980,2016-5-11 18:34:56:700552
14.60999970,2016-5-11 18:35:56:630980
14.92000010,2016-5-11 19:34:42:960674
14.75,2016-5-11 19:35:21:884901
14.60000040,2016-5-11 19:36:21:881332
14.64999960,2016-5-11 19:37:21:860763
14.64999960,2016-5-11 19:38:20:999146
14.67000010,2016-5-11 20:37:07:778866
14.85999970,2016-5-11 20:37:47:598143
14.90999980,2016-5-11 20:38:47:631577
14.80000020,2016-5-11 20:39:47:620008
14.02000050,2016-5-11 20:40:47:537435
13.79,2016-5-11 21:39:33:585114
13.79,2016-5-11 21:40:13:420392
13.93999960,2016-5-11 21:41:13:342820
14.39999960,2016-5-11 21:42:13:326250
14.27999970,2016-5-11 21:43:13:397686
13.19999980,2016-5-11 22:42:00:725438
13.46,2016-5-11 22:42:38:981626
13.36999990,2016-5-11 22:43:38:978058
12.92000010,2016-5-11 22:44:39:032493
12.94999980,2016-5-11 22:45:39:003923
22.79999920,2016-5-11 23:44:26:002655
22.82999990,2016-5-11 23:45:04:699869
23.98999980,2016-5-11 23:46:04:737303
22.90999980,2016-5-11 23:47:04:642729
23.12999920,2016-5-11 23:48:03:748110
24.67000010,2016-5-12 00:47:20:392538
25.36000060,2016-5-12 00:47:30:958143
24.04999920,2016-5-12 00:48:13:305565
24.32999990,2016-5-12 00:48:32:971690
23.59000020,2016-5-12 00:49:51:993209
23.73999980,2016-5-12 00:50:31:653478
24.37000080,2016-5-12 01:49:18:285190
24.19000050,2016-5-12 01:49:57:261419
25.62000080,2016-5-12 01:50:57:212848
23.68000030,2016-5-12 01:51:57:205279
25.51000020,2016-5-12 01:52:57:242713
26.57999990,2016-5-12 02:51:48:241675
23.51000020,2016-5-12 02:52:25:030779
24.78000070,2016-5-12 02:53:24:827199
24.34000020,2016-5-12 02:54:24:857633
24.57999990,2016-5-12 02:55:24:912068
25.85000040,2016-5-12 03:54:13:344882
25.39999960,2016-5-12 03:54:53:117157
24.47999950,2016-5-12 03:55:53:080587
24.21999930,2016-5-12 03:56:53:094020
24.50,2016-5-12 03:57:53:157455
24.21999930,2016-5-12 04:56:46:151531
25.54999920,2016-5-12 04:57:21:083529
24.96999930,2016-5-12 04:58:21:121963
23.45999910,2016-5-12 04:59:21:151396
26.27000050,2016-5-12 05:00:21:089824
24.09000020,2016-5-12 05:59:09:279625
24.76000020,2016-5-12 05:59:49:152906
24.29999920,2016-5-12 06:00:49:142337
24.65999980,2016-5-12 06:01:48:297721
25.36000060,2016-5-12 06:02:49:144201
22.47999950,2016-5-12 07:01:15:861774
22.92000010,2016-5-12 07:01:54:400978
24.30999950,2016-5-12 07:02:54:714428
22.93000030,2016-5-12 07:03:54:377840
24,2016-5-12 07:04:54:691290
22.15999980,2016-5-12 08:03:15:146505
23.54000090,2016-5-12 08:03:53:370691
22.75,2016-5-12 08:04:54:108165
24.14999960,2016-5-12 08:05:54:129598
22.86000060,2016-5-12 08:06:54:119029
22.76000020,2016-5-12 09:05:14:084216
21.40999980,2016-5-12 09:05:53:207453
22.12000080,2016-5-12 09:06:53:142881
22.20999910,2016-5-12 09:07:52:995305
22.22999950,2016-5-12 09:08:52:923733
11.61999990,2016-5-12 10:07:09:987753
11.57999990,2016-5-12 10:07:52:038158
11.79,2016-5-12 10:08:52:013589
11.27999970,2016-5-12 10:09:52:023021
11.07999990,2016-5-12 10:10:51:952449
11.59000020,2016-5-12 11:11:04:172056
11.15999980,2016-5-12 11:11:53:410872
11.18999960,2016-5-12 11:12:51:067170
13.15999980,2016-5-12 12:11:12:739454
12.06999970,2016-5-12 12:13:20:131741
12.51000020,2016-5-12 12:13:49:454418
12.54,2016-5-12 12:14:34:418990
12.18999960,2016-5-12 12:14:51:558970
14.43000030,2016-5-12 13:13:08:003955
13.88000010,2016-5-12 13:13:46:563161
13.39000030,2016-5-12 13:14:46:518590
13.07999990,2016-5-12 13:15:46:619027
12.81999970,2016-5-12 13:16:45:657404
14.85999970,2016-5-12 14:15:05:534586
14.56999970,2016-5-12 14:15:45:444869
13.79,2016-5-12 14:16:45:493303
13.77000050,2016-5-12 14:17:45:591741
13.22000030,2016-5-12 14:18:45:438164
15.54,2016-5-12 15:17:03:896264
14.86999990,2016-5-12 15:17:45:152624
14.55000020,2016-5-12 15:18:44:929043
14.27999970,2016-5-12 15:19:45:125486
14,2016-5-12 15:20:44:950908
15.43999960,2016-5-12 16:19:03:722026
14.67000010,2016-5-12 16:19:44:782374
14.19999980,2016-5-12 16:20:44:840809
14.15999980,2016-5-12 16:21:44:946247
13.98999980,2016-5-12 16:22:44:800671
15.96,2016-5-12 17:21:04:899865
15.46,2016-5-12 17:21:44:823148
15.01000020,2016-5-12 17:22:44:673572
14.57999990,2016-5-12 17:23:44:745008
14.29,2016-5-12 17:24:44:699437
17.48999980,2016-5-12 18:23:08:215826
16.76000020,2016-5-12 18:23:47:980101
16.39999960,2016-5-12 18:24:47:926530
16.38999940,2016-5-12 18:25:47:922961
15.96,2016-5-12 18:26:47:903392
16.31999970,2016-5-12 19:25:33:530046
16.37000080,2016-5-12 19:26:12:353267
16.28000070,2016-5-12 19:27:12:321697
15.85000040,2016-5-12 19:28:12:335129
15.96,2016-5-12 19:29:12:473569
17.62999920,2016-5-12 20:27:59:483302
17.01000020,2016-5-12 20:28:48:388100
17.17000010,2016-5-12 20:29:39:982051
16.87000080,2016-5-12 20:30:43:286671
16.69000050,2016-5-12 20:31:38:391823
16.97999950,2016-5-12 21:30:21:393327
16.95999910,2016-5-12 21:31:02:525680
16.96999930,2016-5-12 21:32:02:497110
16.93000030,2016-5-12 21:33:02:655551
16.85000040,2016-5-12 21:34:02:451971
17.20000080,2016-5-12 22:32:47:837612
17.55999950,2016-5-12 22:33:27:810898
17.67000010,2016-5-12 22:34:27:657321
17.20999910,2016-5-12 22:35:27:745758
16.77000050,2016-5-12 22:36:26:967145
17.38999940,2016-5-12 23:35:13:108829
16.95000080,2016-5-12 23:35:53:152119
16.77000050,2016-5-12 23:36:53:241556
16.89999960,2016-5-12 23:37:53:186985
16.62000080,2016-5-12 23:38:53:233419
17.82999990,2016-5-13 00:37:59:443251
17.50,2016-5-13 00:38:17:443281
17.29000090,2016-5-13 00:39:17:497716
17.10000040,2016-5-13 00:40:17:502148
17.10000040,2016-5-13 00:41:17:708591
17.19000050,2016-5-13 01:40:05:361361
17.42000010,2016-5-13 01:40:41:834448
17.73999980,2016-5-13 01:41:41:830879
17.23999980,2016-5-13 01:42:41:802309
17.20999910,2016-5-13 01:43:41:790740
27.14999960,2016-5-13 02:42:25:422281
16.40999980,2016-5-13 02:43:07:394681
16.70000080,2016-5-13 02:44:07:392113
16.36000060,2016-5-13 02:45:07:429547
16.25,2016-5-13 02:46:07:425979
16.39999960,2016-5-13 03:44:54:551719
16,2016-5-13 03:45:32:490889
15.90999980,2016-5-13 03:46:32:562324
15.36999990,2016-5-13 03:47:32:541755
15.72999950,2016-5-13 03:48:32:589190
26.04999920,2016-5-13 04:47:19:797934
26.54000090,2016-5-13 04:47:58:329138
25.62999920,2016-5-13 04:48:58:329570
25.28000070,2016-5-13 04:49:58:351003
26.56999970,2016-5-13 04:50:58:355435
23.73999980,2016-5-13 05:49:47:067266
23.56999970,2016-5-13 05:50:24:498407
24.71999930,2016-5-13 05:51:24:386832
25.31999970,2016-5-13 05:52:24:383264
24.59000020,2016-5-13 05:53:24:339693
24.70999910,2016-5-13 06:51:52:595354
25.21999930,2016-5-13 06:52:32:384630
12.64000030,2016-5-13 06:53:32:356060
12.59000020,2016-5-13 06:54:32:527502
12.36999990,2016-5-13 06:55:32:357924
25.04999920,2016-5-13 07:53:52:420116
18.54000090,2016-5-13 07:54:32:959435
13.15999980,2016-5-13 07:55:32:926864
13.10000040,2016-5-13 07:56:32:931297
13.05000020,2016-5-13 07:57:32:207687
13.56000040,2016-5-13 08:55:52:509893
13.19999980,2016-5-13 08:56:34:528296
12.93999960,2016-5-13 08:57:34:604732
12.81999970,2016-5-13 08:58:34:509159
12.56999970,2016-5-13 08:59:34:547593
13.36999990,2016-5-13 09:57:56:872914
13.32999990,2016-5-13 09:58:35:949149
13.25,2016-5-13 09:59:35:975583
12.94999980,2016-5-13 10:00:35:843007
12.46,2016-5-13 10:01:35:855439
13.14000030,2016-5-13 10:59:57:238707
12.79,2016-5-13 11:00:36:111930
12.43000030,2016-5-13 11:01:36:073360
12.56000040,2016-5-13 11:02:36:061791
12.60999970,2016-5-13 11:03:36:064223
14.10000040,2016-5-13 12:01:59:274595
13.47000030,2016-5-13 12:02:36:980752
13.67000010,2016-5-13 12:03:36:923180
13.60999970,2016-5-13 12:04:36:982616
13.75,2016-5-13 12:05:36:918044
14.27999970,2016-5-13 13:03:59:499380
13.98999980,2016-5-13 13:04:41:651791
13.80000020,2016-5-13 13:05:37:506986
13.48999980,2016-5-13 13:06:36:670370
13.34000020,2016-5-13 13:07:37:658858
15.27000050,2016-5-13 14:05:59:496152
14.44999980,2016-5-13 14:06:39:527441
14.34000020,2016-5-13 14:07:39:744885
14.44999980,2016-5-13 14:08:39:508304
14.10000040,2016-5-13 14:09:39:455732
15.56999970,2016-5-13 15:08:05:312256
15.02999970,2016-5-13 15:08:42:019356
14.98999980,2016-5-13 15:09:41:986785
14.63000010,2016-5-13 15:10:41:988217
14.54,2016-5-13 15:11:42:043652
15.93999960,2016-5-13 16:10:07:467151
15.54,2016-5-13 16:10:44:682280
15.01000020,2016-5-13 16:11:44:678711
15.19999980,2016-5-13 16:12:44:617140
14.52999970,2016-5-13 16:13:44:599570
15.60999970,2016-5-13 17:12:10:250082
14.86999990,2016-5-13 17:12:46:273142
15,2016-5-13 17:13:46:202570
14.31999970,2016-5-13 17:14:46:199002
14.38000010,2016-5-13 17:15:46:179433
16,2016-5-13 18:14:11:004897
15.11999990,2016-5-13 18:14:49:107076
14.97000030,2016-5-13 18:15:49:282518
14.43000030,2016-5-13 18:16:49:162943
14.51000020,2016-5-13 18:17:49:140374
15.59000020,2016-5-13 19:16:38:354233
15.39000030,2016-5-13 19:17:15:069333
15.06000040,2016-5-13 19:18:15:249775
14.80000020,2016-5-13 19:19:15:113199
15,2016-5-13 19:20:14:168577
15.61999990,2016-5-13 20:19:02:769402
15.63000010,2016-5-13 20:19:40:234544
15.26000020,2016-5-13 20:20:40:664001
14.94999980,2016-5-13 20:21:40:661432
14.77000050,2016-5-13 20:22:40:707867
14.98999980,2016-5-13 21:21:26:600536
14.75,2016-5-13 21:22:06:165799
14.69999980,2016-5-13 21:23:08:412360
14.17000010,2016-5-13 21:24:06:176664
14.01000020,2016-5-13 21:25:06:182096
14.69999980,2016-5-13 22:23:51:369725
14.02000050,2016-5-13 22:24:31:759035
14.30000020,2016-5-13 22:25:31:474451
14.55000020,2016-5-13 22:26:31:420879
14.22999950,2016-5-13 22:27:31:467314
15.18999960,2016-5-13 23:26:18:937074
15.14999960,2016-5-13 23:26:55:643173
14.98999980,2016-5-13 23:27:55:610603
14.77000050,2016-5-13 23:28:55:637036
14.39000030,2016-5-13 23:29:55:692471
15.60999970,2016-5-14 00:28:40:519080
15.52999970,2016-5-14 00:29:19:466307
15.27999970,2016-5-14 00:30:19:471740
15.44999980,2016-5-14 00:31:19:552176
15.01000020,2016-5-14 00:32:19:452602
15.13000010,2016-5-14 01:31:07:860415
15.14999960,2016-5-14 01:31:44:475510
14.86999990,2016-5-14 01:32:44:688954
14.73999980,2016-5-14 01:33:44:439371
14.43000030,2016-5-14 01:34:44:444803
15.31000040,2016-5-14 02:33:31:796556
15.27999970,2016-5-14 02:34:10:654779
15.30000020,2016-5-14 02:35:10:493201
14.98999980,2016-5-14 02:36:10:481633
14.54,2016-5-14 02:37:10:537068
16.09000020,2016-5-14 03:35:57:254784
15.93000030,2016-5-14 03:36:37:049060
15.77000050,2016-5-14 03:37:10:733987
15.32999990,2016-5-14 03:37:44:464916
15.25,2016-5-14 03:38:43:058268
15.56999970,2016-5-14 03:39:16:544183
15.44999980,2016-5-14 03:39:48:525012
15.06999970,2016-5-14 04:38:24:679125
15.36999990,2016-5-14 04:39:02:185270
15.25,2016-5-14 04:39:59:706560
15.15999980,2016-5-14 04:40:01:848683
15.22000030,2016-5-14 04:41:02:783168
14.97000030,2016-5-14 04:41:36:745110
14.88000010,2016-5-14 04:42:09:309973
14.60999970,2016-5-14 05:40:49:725329
14.59000020,2016-5-14 05:41:28:718559
14.82999990,2016-5-14 05:42:32:623215
14.22999950,2016-5-14 05:43:31:860603
14.22999950,2016-5-14 05:44:28:724855
14.60999970,2016-5-14 06:43:14:550521
14.10999970,2016-5-14 06:43:51:565638
13.89999960,2016-5-14 06:44:54:628245
13.81999970,2016-5-14 06:45:26:735081
13.68999960,2016-5-14 06:45:51:518499
13.72999950,2016-5-14 06:46:35:783031
13.80000020,2016-5-14 06:46:51:502930
14.67000010,2016-5-14 07:45:21:912714
13.89999960,2016-5-14 07:46:01:835997
13.39999960,2016-5-14 07:47:05:532641
13.06999970,2016-5-14 07:47:39:688594
12.84000020,2016-5-14 07:48:12:628478
13.17000010,2016-5-14 07:48:45:960385
13.22000030,2016-5-14 07:49:00:985244
13.23999980,2016-5-14 07:49:35:049192
13.73999980,2016-5-14 08:47:25:519692
12.97999950,2016-5-14 08:48:05:184961
12.64000030,2016-5-14 08:49:05:105388
12.51000020,2016-5-14 08:49:37:929265
12.60000040,2016-5-14 08:50:11:969212
12.43999960,2016-5-14 08:51:05:140254
13.59000020,2016-5-14 09:49:27:277564
13.22999950,2016-5-14 09:50:06:975835
13.10999970,2016-5-14 09:51:06:997268
13.56000040,2016-5-14 09:51:40:379177
13.52999970,2016-5-14 09:52:14:344120
13.39999960,2016-5-14 09:53:06:915127
13.31999970,2016-5-14 09:53:50:879641
14.26000020,2016-5-14 10:51:28:905429
13.94999980,2016-5-14 10:52:07:827655
13.94999980,2016-5-14 10:53:07:858089
13.44999980,2016-5-14 10:54:11:254715
13.59000020,2016-5-14 10:54:44:903640
13.80000020,2016-5-14 10:55:17:909528
14.36999990,2016-5-14 11:53:29:140214
13.71,2016-5-14 11:54:07:975436
14,2016-5-14 11:55:07:897863
13.86999990,2016-5-14 11:56:10:545446
13.77000050,2016-5-14 11:56:43:481330
13.60000040,2016-5-14 11:57:08:425757
14.56000040,2016-5-14 12:55:27:290881
14.39999960,2016-5-14 12:56:07:222164
13.96,2016-5-14 12:57:07:210596
13.71,2016-5-14 12:58:07:203027
13.47999950,2016-5-14 12:59:06:462416
15.54,2016-5-14 13:57:27:847684
15.01000020,2016-5-14 13:58:07:453950
14.35999970,2016-5-14 13:59:07:271371
14.47000030,2016-5-14 14:00:07:280803
14.51000020,2016-5-14 14:01:07:265234
15.77999970,2016-5-14 14:59:27:198419
15.35000040,2016-5-14 15:00:06:221651
15.43000030,2016-5-14 15:01:06:437095
14.96,2016-5-14 15:02:06:229515
15.18999960,2016-5-14 15:03:06:284950
17.09000020,2016-5-14 16:01:25:697105
16.47999950,2016-5-14 16:02:05:698393
15.97999950,2016-5-14 16:03:05:533815
15.86999990,2016-5-14 16:04:05:523246
15.48999980,2016-5-14 16:05:05:632684
17.93000030,2016-5-14 17:03:37:007524
17.42000010,2016-5-14 17:04:05:330144
17.03000070,2016-5-14 17:05:05:364577
16.64999960,2016-5-14 17:06:04:457957
17.11000060,2016-5-14 17:07:05:370441
17.55999950,2016-5-14 18:05:25:914661
17.23999980,2016-5-14 18:06:05:849945
16.62000080,2016-5-14 18:07:05:826376
16.18000030,2016-5-14 18:08:05:959815
16.65999980,2016-5-14 18:09:05:857241
16.86000060,2016-5-14 19:07:46:072586
17.54999920,2016-5-14 19:08:24:945809
16.98999980,2016-5-14 19:09:24:832235
16.40999980,2016-5-14 19:10:24:862668
16.46999930,2016-5-14 19:11:24:946105
16.52000050,2016-5-14 20:10:10:466753
16.22999950,2016-5-14 20:10:49:426981
16.06999970,2016-5-14 20:11:49:395411
15.61999990,2016-5-14 20:12:49:370842
15.55000020,2016-5-14 20:13:49:350272
15.81000040,2016-5-14 21:12:34:303888
16.48999980,2016-5-14 21:13:13:964157
15.76000020,2016-5-14 21:14:14:052593
15.50,2016-5-14 21:15:13:958020
15.64000030,2016-5-14 21:16:13:971452
15.90999980,2016-5-14 22:15:00:248144
16.40999980,2016-5-14 22:15:38:629339
16.54000090,2016-5-14 22:16:38:610770
16.04000090,2016-5-14 22:17:38:625203
15.77000050,2016-5-14 22:18:38:722640
16.38999940,2016-5-14 23:17:23:156226
16.63999940,2016-5-14 23:18:03:233518
16.20000080,2016-5-14 23:19:03:250951
15.88000010,2016-5-14 23:20:03:198380
15.56000040,2016-5-14 23:21:03:227813
16.39999960,2016-5-15 00:19:45:783292
16.19000050,2016-5-15 00:20:27:614685
16.36000060,2016-5-15 00:21:27:540112
16.59000020,2016-5-15 00:22:27:553545
16.04000090,2016-5-15 00:23:27:549976
16.22999950,2016-5-15 01:22:11:338525
15.97000030,2016-5-15 01:22:51:461820
15.97000030,2016-5-15 01:23:51:241240
15.82999990,2016-5-15 01:24:51:188668
15.77000050,2016-5-15 01:25:51:252104
16.43000030,2016-5-15 02:24:34:787639
15.92000010,2016-5-15 02:25:14:214894
16.07999990,2016-5-15 02:26:14:177323
15.36999990,2016-5-15 02:27:14:266760
15.39000030,2016-5-15 02:28:14:175187
15.93999960,2016-5-15 03:26:57:730723
15.52999970,2016-5-15 03:27:37:571001
15.60999970,2016-5-15 03:28:37:742443
15.57999990,2016-5-15 03:29:37:505861
15.36999990,2016-5-15 03:31:05:650903
15.34000020,2016-5-15 04:29:22:442908
15.75,2016-5-15 04:30:01:908165
15.59000020,2016-5-15 04:31:01:862594
15.31999970,2016-5-15 04:32:01:944031
15.21,2016-5-15 04:33:01:316427
15.27999970,2016-5-15 04:33:46:138990
16.09000020,2016-5-15 05:31:46:292044
15.86999990,2016-5-15 05:32:26:115322
15.38000010,2016-5-15 05:33:26:086752
15.04,2016-5-15 05:34:26:067182
15.10000040,2016-5-15 05:35:26:063614
15.30000020,2016-5-15 05:35:59:887549
14.39000030,2016-5-15 06:34:06:308961
14.14999960,2016-5-15 06:34:34:690584
14.40999980,2016-5-15 06:35:36:496119
14.13000010,2016-5-15 06:36:34:693448
13.51000020,2016-5-15 06:37:34:656877
13.59000020,2016-5-15 06:38:18:918409
13.30000020,2016-5-15 07:35:53:932024
13.27000050,2016-5-15 07:36:33:821306
12.81999970,2016-5-15 07:37:33:944745
12.93000030,2016-5-15 07:38:33:852171
13.07999990,2016-5-15 07:39:33:815601
13.97000030,2016-5-15 08:37:49:633550
13.09000020,2016-5-15 08:38:30:631895
12.56000040,2016-5-15 08:39:31:612383
12.47000030,2016-5-15 08:40:31:283796
11.98999980,2016-5-15 08:41:31:653249
12.85999970,2016-5-15 09:39:48:985285
12.32999990,2016-5-15 09:40:28:849565
11.84000020,2016-5-15 09:41:30:455089
11.43999960,2016-5-15 09:42:28:735422
11.35000040,2016-5-15 09:43:28:735854
12.89999960,2016-5-15 10:41:45:948883
12.35999970,2016-5-15 10:42:25:747160
12.01000020,2016-5-15 10:43:25:702589
11.94999980,2016-5-15 10:44:25:625016
11.75,2016-5-15 10:45:25:680451
13.93000030,2016-5-15 11:43:47:005716
13.07999990,2016-5-15 11:44:21:644697
12.65999980,2016-5-15 11:45:22:325168
12.39999960,2016-5-15 11:46:22:246595
12.22999950,2016-5-15 11:47:22:160022
13.72000030,2016-5-15 12:45:39:345049
13.14000030,2016-5-15 12:46:18:051263
12.84000020,2016-5-15 12:47:17:964690
12.59000020,2016-5-15 12:48:17:928120
12.36999990,2016-5-15 12:49:17:976554
11.68000030,2016-5-15 13:47:38:653782
11.44999980,2016-5-15 13:48:18:627068
11.69999980,2016-5-15 13:49:18:640501
11.36999990,2016-5-15 13:50:18:569928
11.31000040,2016-5-15 13:51:18:567360
11.46,2016-5-15 14:49:43:135810
11.36999990,2016-5-15 14:50:20:913971
11.30000020,2016-5-15 14:51:20:956405
11.05000020,2016-5-15 14:52:20:961837
11.04,2016-5-15 14:53:20:997271
11.86999990,2016-5-15 15:52:04:894826
11.84000020,2016-5-15 15:52:44:976119
11.65999980,2016-5-15 15:53:44:823542
11.47000030,2016-5-15 15:54:44:865976
11.43999960,2016-5-15 15:55:44:808404
11.09000020,2016-5-15 16:54:34:394285
11.02999970,2016-5-15 16:55:11:073383
10.73999980,2016-5-15 16:56:11:130818
10.64000030,2016-5-15 16:57:10:944239
10.43000030,2016-5-15 16:58:10:995674
11.82999990,2016-5-15 17:56:58:240421
11.81000040,2016-5-15 17:57:37:384660
11.23999980,2016-5-15 17:58:37:506099
11.15999980,2016-5-15 17:59:37:419526
10.96,2016-5-15 18:00:37:245947
11.46,2016-5-15 18:59:23:331628
11.42000010,2016-5-15 19:00:03:145905
11.52999970,2016-5-15 19:01:03:899380
11.18000030,2016-5-15 19:02:03:158770
11.27999970,2016-5-15 19:03:02:264150
12.40999980,2016-5-15 22:07:10:470566
12.35000040,2016-5-15 22:07:46:163429
12.57999990,2016-5-15 22:08:46:176734
12.11999990,2016-5-15 22:09:46:236840
12.27999970,2016-5-15 22:10:45:236143
12,2016-5-15 23:09:39:781151
11.96,2016-5-15 23:10:12:369608
12.01000020,2016-5-15 23:11:12:367314
11.81999970,2016-5-15 23:12:12:380619
11.77000050,2016-5-15 23:13:12:378325
11.22999950,2016-5-16 00:12:04:099728
11.18000030,2016-5-16 00:12:39:714590
11.47000030,2016-5-16 00:13:39:727896
11.36999990,2016-5-16 00:14:39:663201
11.42000010,2016-5-16 00:15:39:707706
10.67000010,2016-5-16 01:14:26:203100
11.02999970,2016-5-16 01:15:06:045570
11.31000040,2016-5-16 01:16:06:027676
11.18999960,2016-5-16 01:17:06:056581
10.97999950,2016-5-16 01:18:06:038687
10.64000030,2016-5-16 02:16:57:494889
10.63000010,2016-5-16 02:17:33:328152
11.07999990,2016-5-16 02:18:33:372658
11.02999970,2016-5-16 02:19:33:307963
10.72999950,2016-5-16 02:20:33:212068
10.56000040,2016-5-16 03:19:22:078666
